user_id,predicted_class,prob_invol_churn,prob_not_churned,prob_vol_churn,confidence
user_9aef9068-d4f1-4f30-9623-bff00c6f209f,not_churned,0.3092718390924181,0.41536992370389025,0.2753582372036916,0.41536992370389025
user_9b03549c-ffbb-49ed-8720-e36baee52564,not_churned,0.1543468730876309,0.5345737520133017,0.31107937489906745,0.5345737520133017
user_9b1c250c-70d2-4d0b-9e31-1d1f4cec7790,not_churned,0.14883648332455313,0.4938595402522691,0.3573039764231778,0.4938595402522691
user_9b8624c7-ee95-4b11-9259-ae448f1a4d33,not_churned,0.21487933865552708,0.4513576102199587,0.3337630511245142,0.4513576102199587
user_9bfcc15e-4016-4de1-95fe-199c666fb318,invol_churn,0.404338738835824,0.34699628351555645,0.24866497764861956,0.404338738835824
user_9c0dc295-9281-4240-8065-e738ec8f1ecb,not_churned,0.18041889129038224,0.46197541695331285,0.35760569175630486,0.46197541695331285
user_9c3920d0-81c3-4b69-ad57-0e4c603cea80,not_churned,0.13747187483256285,0.674949850094643,0.18757827507279412,0.674949850094643
user_9cbe5623-98cb-47c4-b31b-8abb014d22f9,not_churned,0.22988109324537426,0.5644692479592944,0.2056496587953313,0.5644692479592944
user_9cc6bd46-5711-48aa-8477-f2d90fdc610e,not_churned,0.20477106107153686,0.4816264348321624,0.3136025040963008,0.4816264348321624
user_9d035aed-12b2-4454-81d9-e4a0997bfc09,not_churned,0.25638248138137837,0.5647618864124818,0.17885563220613981,0.5647618864124818
user_9d173877-e72f-4a4a-8ada-b786bd10fa78,vol_churn,0.13783181553962986,0.42952642866168367,0.43264175579868647,0.43264175579868647
user_9d7c319e-5d54-4240-b782-26245f8e5f7c,not_churned,0.23697144143773394,0.5100774014554041,0.25295115710686195,0.5100774014554041
user_9dc928b7-4d43-4bd1-814f-2b9d88f7589d,invol_churn,0.5689388506993497,0.2698330557165665,0.1612280935840838,0.5689388506993497
user_9e6a507b-9f92-4e47-8ce2-c87afadda576,not_churned,0.21740512502647857,0.485794266632534,0.29680060834098754,0.485794266632534
user_9e808774-3088-48c8-bdc6-6b8db7827d2b,invol_churn,0.5509747843202923,0.3050882640160929,0.14393695166361464,0.5509747843202923
user_9eacb0dc-9bb3-4701-9d4d-f67e067e8722,not_churned,0.14845238887877948,0.6854337438075176,0.16611386731370303,0.6854337438075176
user_9f068b24-71f2-4dc4-85d9-4fd9026cfb1a,not_churned,0.22213489528322367,0.6644687721924764,0.1133963325243,0.6644687721924764
user_9f25d7ac-3005-498e-aec1-fe887d645d19,not_churned,0.18221149911273782,0.5072453400281108,0.31054316085915146,0.5072453400281108
user_9f682f4f-ac9e-44ad-b7fb-a566c1d3b414,not_churned,0.1809456294598926,0.5827541475694968,0.2363002229706106,0.5827541475694968
user_9f6def2d-b53b-4a72-848e-1eefb40d61a4,not_churned,0.2160464417333318,0.48689937037082986,0.29705418789583843,0.48689937037082986
user_9ffd46cc-a435-4d94-9567-da669d0a909f,not_churned,0.15801175627300795,0.6746691952534299,0.16731904847356194,0.6746691952534299
user_a0d47308-b40f-4c44-8429-206d3471b3da,not_churned,0.32182595320362123,0.41001607974023857,0.26815796705614015,0.41001607974023857
user_a13d98f0-ddaf-4541-977e-90a68823c65d,not_churned,0.1453809473560582,0.4509660327004218,0.40365301994351993,0.4509660327004218
user_a1736921-e317-4dc5-8aba-b317d97378da,not_churned,0.342771562229897,0.45149709427584994,0.2057313434942531,0.45149709427584994
user_a1d6d784-9322-4735-99ef-de3ea9ccae7e,not_churned,0.1322303697694867,0.7239815385015719,0.14378809172894158,0.7239815385015719
user_a1f40d73-92d7-4480-817b-ef6274c92c71,not_churned,0.36140236064357173,0.4867019534333359,0.1518956859230925,0.4867019534333359
user_a2228bc3-5d35-43d6-a249-1adabd6d0728,not_churned,0.3483942917311909,0.4229014276060813,0.22870428066272785,0.4229014276060813
user_a343a05d-d070-4b1f-90fc-38e08133870b,invol_churn,0.4014529660886774,0.383802995908904,0.21474403800241862,0.4014529660886774
user_a36fe39f-1266-4e44-95b4-e61ecb26a829,not_churned,0.2537788372581914,0.4805783618311465,0.26564280091066217,0.4805783618311465
user_a44ac10a-0c38-478d-a708-25386958e7ac,not_churned,0.0904650272082143,0.5616321253182474,0.34790284747353833,0.5616321253182474
user_a467b6e1-0b56-49f9-8fea-24ff17e0b826,not_churned,0.223632789552568,0.5226012469720893,0.2537659634753427,0.5226012469720893
user_a47ec0ca-46d0-4b10-ab28-5186fa2f38e3,not_churned,0.34566194458628835,0.4829732671318565,0.17136478828185514,0.4829732671318565
user_a49c6003-a476-4985-9aea-b64fb33aa553,not_churned,0.10946030695732656,0.5780614821298061,0.3124782109128674,0.5780614821298061
user_a4abd7e0-a97a-4a8a-8dfb-ce12d1024543,not_churned,0.3284945660433944,0.48916637781783057,0.18233905613877502,0.48916637781783057
user_a514f7fb-b454-4f0c-8be6-48a99fde2437,not_churned,0.1838592975253576,0.5545453508233767,0.2615953516512657,0.5545453508233767
user_a52ff28b-d302-40ea-b05c-da67e4515c4d,not_churned,0.31959601892322376,0.5059760048460976,0.17442797623067868,0.5059760048460976
user_a54bc2c5-b606-491b-acad-5ebc0d610c16,not_churned,0.13244866800791352,0.6368369635082232,0.23071436848386326,0.6368369635082232
user_a61cc307-1664-4249-bdfe-26eceb6ba5f0,not_churned,0.211078891055115,0.5654527364978238,0.2234683724470612,0.5654527364978238
user_a667c44b-e6f3-4def-a5a3-a27462bbac7e,not_churned,0.22112523625318778,0.4144006984761195,0.3644740652706927,0.4144006984761195
user_a66bfe74-3b4b-4141-bd1d-afd3ab12d209,not_churned,0.22789425689773363,0.40008351990652175,0.3720222231957446,0.40008351990652175
user_a6858728-b34f-4bf0-adbf-de707e15f6aa,not_churned,0.2582443429377793,0.5675935576099195,0.17416209945230102,0.5675935576099195
user_a69cab68-d952-41ed-a225-04eebac146bc,not_churned,0.298996275894824,0.37061504624188824,0.33038867786328774,0.37061504624188824
user_a7347f11-9f1d-47a0-ac7c-0f5e0db4fbe0,not_churned,0.21490328036230538,0.41944682818046,0.3656498914572347,0.41944682818046
user_a7507186-5712-472b-95c8-f771ace90362,not_churned,0.252517070186562,0.5146629390313247,0.2328199907821133,0.5146629390313247
user_a8192e15-dfdd-4fe6-8b82-7ab1cd89028c,not_churned,0.31210164153304215,0.4494101606640462,0.23848819780291164,0.4494101606640462
user_a82f6b52-e3fa-4b31-b757-c005d994c496,not_churned,0.2461709577853144,0.6150115097804403,0.13881753243424516,0.6150115097804403
user_a858fbce-10be-450e-8b02-9a29e8e89bcc,not_churned,0.1770246289809395,0.6286528831780521,0.19432248784100842,0.6286528831780521
user_a8e1f78e-8285-4a0a-af73-7ad0a83793c7,not_churned,0.3237086672719124,0.34664697956762913,0.32964435316045854,0.34664697956762913
user_a91631a4-6e64-4bfe-ac4a-80aeab5fea11,not_churned,0.36645557154048763,0.37461595371761913,0.25892847474189323,0.37461595371761913
user_a927e7fb-faf0-45ad-8616-06de921d488e,not_churned,0.1435765508460216,0.6852349702923801,0.17118847886159844,0.6852349702923801
user_a9495df5-b6d4-4898-a618-8c9c8f62de94,not_churned,0.14427354310037507,0.5884638314014863,0.2672626254981385,0.5884638314014863
user_a96bc5a5-96c3-43b4-bdc6-b124fc0f27e9,not_churned,0.234173603250598,0.47649762517736616,0.28932877157203596,0.47649762517736616
user_a99f9715-eb0c-4811-bd76-a0fd18f09d57,not_churned,0.35489350234709305,0.46781310101067264,0.1772933966422343,0.46781310101067264
user_aa5fe4b7-9604-40ea-99d4-b97e85f0d8c2,not_churned,0.2926237772285441,0.4191264876011193,0.2882497351703365,0.4191264876011193
user_aaa5c991-f59a-4413-9a77-a740e6434154,not_churned,0.27188374223352485,0.46508880033317135,0.26302745743330386,0.46508880033317135
user_ab33c9c5-70b1-4874-987a-dd434df9a5b1,not_churned,0.1738265801076656,0.4283129153698989,0.3978605045224354,0.4283129153698989
user_aca11ac2-3063-48ee-b1fe-a99283a2300d,not_churned,0.17302958407410418,0.5307402908197919,0.2962301251061038,0.5307402908197919
user_aceedcae-e4b9-4e48-abb7-bc0e6e3a7106,not_churned,0.23709701552082435,0.47314978384744755,0.28975320063172816,0.47314978384744755
user_acf43fd2-69de-4d17-8cee-6e1ba06e59d2,vol_churn,0.2299525535366797,0.3675940289077844,0.402453417555536,0.402453417555536
user_ad5a9d26-6676-4cfb-a234-91c37f85ad57,not_churned,0.25733295599658507,0.4290497929618823,0.3136172510415327,0.4290497929618823
user_ad722103-0bf6-4769-ab4f-75f00536cead,not_churned,0.23565942524124128,0.4988574672565371,0.2654831075022216,0.4988574672565371
user_adcc1413-dfb1-4302-ba2b-d0d1e2981a16,not_churned,0.2899866252031111,0.44419161614080627,0.2658217586560827,0.44419161614080627
user_ae105694-cedc-4673-b9aa-f49bc6540345,not_churned,0.18497025573804834,0.47143165042948554,0.34359809383246603,0.47143165042948554
user_ae4f3c8e-e2c9-4727-9e6e-154dfceee5f7,not_churned,0.1993404845951173,0.5367923832903687,0.263867132114514,0.5367923832903687
user_ae7e31cd-73e9-4005-80c3-aa7ae03f0a15,not_churned,0.2756625687138291,0.5060681916471077,0.21826923963906308,0.5060681916471077
user_ae847854-6993-4136-96db-49a21f6fda71,not_churned,0.20253988581421556,0.460361980535825,0.33709813364995933,0.460361980535825
user_aea3d266-5924-4a17-8e32-2adacbe48563,invol_churn,0.4853171192990705,0.28098473613563346,0.23369814456529586,0.4853171192990705
user_aea7a132-7c4b-4fed-b0ad-6fdf2c0492f1,not_churned,0.3072349632512144,0.4434274975054031,0.24933753924338253,0.4434274975054031
user_aeb1f5e9-61da-47d0-85a0-74a5001f53f5,not_churned,0.3261067600637494,0.38745904282841914,0.28643419710783147,0.38745904282841914
user_af1c4035-d1ec-43f2-b9f2-6354b3b9dc4d,not_churned,0.28686025613162425,0.36738088511674694,0.3457588587516288,0.36738088511674694
user_af23c1c3-017c-4fa0-a219-eeca0f57c1f4,invol_churn,0.43529903805309855,0.32462782648403976,0.24007313546286163,0.43529903805309855
user_af3cec6e-5621-4125-a354-9229ef80892d,not_churned,0.17885158509751864,0.49547430653679647,0.32567410836568483,0.49547430653679647
user_af52352d-1b9e-489a-9fd7-3fdfffae9e86,not_churned,0.24147201611411023,0.46814571917817405,0.29038226470771566,0.46814571917817405
user_af5aef57-3a6d-4afb-a8c1-62122670c97b,not_churned,0.3118225809960353,0.44071110206899766,0.2474663169349669,0.44071110206899766
user_af5e058e-7852-4047-a304-65af0058a228,not_churned,0.3785634212220443,0.3812297854912294,0.24020679328672645,0.3812297854912294
user_af9f198e-6bf8-4fc6-aad7-9c3597d6e0d3,not_churned,0.31063560841072796,0.44434590552018116,0.245018486069091,0.44434590552018116
user_afbefc25-e6cb-4c91-bca9-9608878ed666,vol_churn,0.21280732656716989,0.3871381877545474,0.40005448567828283,0.40005448567828283
user_afc83e39-6a9c-4ae7-b53c-9cd8dc4aec6a,not_churned,0.15578742322658523,0.6443749702870781,0.19983760648633675,0.6443749702870781
user_afce4853-8295-4c06-a206-87ad5d279524,not_churned,0.17803383753723545,0.6821025170764601,0.1398636453863045,0.6821025170764601
user_afd2ad7e-056b-4aba-98cd-2e2cbd49b4d6,not_churned,0.24829146381704215,0.5165461251890464,0.23516241099391139,0.5165461251890464
user_afd7a032-d837-4dbd-aa32-49424d672a12,not_churned,0.2918851713692398,0.3582968015000571,0.34981802713070304,0.3582968015000571
user_b041820e-d506-4f28-a1e9-63704e2584e2,not_churned,0.22057086870539183,0.46341053823946077,0.31601859305514746,0.46341053823946077
user_b10181ae-98cb-45cf-a7d1-a024001f1531,not_churned,0.2429430045093367,0.5008086325947443,0.25624836289591896,0.5008086325947443
user_b1e069f1-d8e8-4b85-90ff-727c5b53c5ed,not_churned,0.2633297947651676,0.4712343043079885,0.26543590092684394,0.4712343043079885
user_b2c1d4b2-c078-493a-9a89-92d4dabdbeab,not_churned,0.2863918070749758,0.40883224355624626,0.30477594936877794,0.40883224355624626
user_b319c7f8-7cee-4887-a39c-e688ca14d604,not_churned,0.25574017816710554,0.568126405596042,0.1761334162368524,0.568126405596042
user_b32e7364-3b03-438d-9194-30da02d211ee,not_churned,0.23732365750713164,0.4175296914538122,0.3451466510390562,0.4175296914538122
user_b3aa27ca-7793-43c2-b15f-2e716e4a86c7,not_churned,0.360592567755567,0.4317067470102516,0.20770068523418145,0.4317067470102516
user_b4111e1c-323c-4179-8881-f125c0f62b32,not_churned,0.2671845407791479,0.4862031996197099,0.24661225960114225,0.4862031996197099
user_b488bddd-4c06-4d1f-8d19-871cd0496bd6,not_churned,0.2418574017125151,0.47929621917090903,0.27884637911657595,0.47929621917090903
user_b48e3c2b-0336-4c93-90be-2f4f7afb94a9,not_churned,0.31478256403009997,0.45533669293155066,0.22988074303834943,0.45533669293155066
user_b4b0e578-1c6b-44c4-b187-848afefb83f4,not_churned,0.2185172418397428,0.5786989283823611,0.20278382977789605,0.5786989283823611
user_b4b1687b-1718-4100-8d1b-96feaedd27cb,not_churned,0.19319742106963983,0.44790567444539797,0.3588969044849621,0.44790567444539797
user_b509204a-a044-431a-9a95-91a2168c37fc,not_churned,0.2254011099625104,0.48953797618820194,0.2850609138492878,0.48953797618820194
user_b5304ce7-cdf6-4bd6-bba0-ac526d991ce6,not_churned,0.2838563862697188,0.4707479974551271,0.24539561627515413,0.4707479974551271
user_b6689f77-3d61-41bc-a4a6-816d2f5d8569,invol_churn,0.46571833529374873,0.28845805739634206,0.24582360730990926,0.46571833529374873
user_b6c8fbdf-2be9-4669-8e7e-be8c12d686fb,invol_churn,0.40447729454491266,0.37443017231667286,0.22109253313841454,0.40447729454491266
user_b6d4056c-8b08-4f45-84a7-2da69e83ecf9,not_churned,0.29074278652931856,0.44465229564671116,0.26460491782397033,0.44465229564671116
user_b71590d3-23e2-4b0d-b814-40b061f921cb,not_churned,0.16377230538603552,0.5050526357168288,0.33117505889713555,0.5050526357168288
user_b760cb78-75e4-4fc4-9da8-d11274745645,not_churned,0.3344439499222511,0.4966114937158228,0.16894455636192618,0.4966114937158228
user_b7775e6d-74e9-429c-af84-ba451265f00c,invol_churn,0.41522562965116905,0.34327672725210384,0.24149764309672697,0.41522562965116905
user_b77adc22-ab50-4796-b92e-d225f5c38e85,not_churned,0.2290046615138517,0.6139542337291785,0.1570411047569698,0.6139542337291785
user_b7a17aaf-cf97-4cd5-bcf9-f41334e170ba,not_churned,0.30877852534651906,0.4523365567793082,0.23888491787417268,0.4523365567793082
user_b7b7d2d9-3571-4b91-a39e-bd14a3009d69,not_churned,0.22025075182896164,0.48897895390087454,0.2907702942701638,0.48897895390087454
user_b8feaf16-0578-4e16-a9cb-b7d00036f716,not_churned,0.20334896895327162,0.6230922997991649,0.17355873124756357,0.6230922997991649
user_b9055b93-d5d8-4706-80b0-73c7af76bde9,not_churned,0.1369681007522331,0.5714007823669663,0.2916311168808004,0.5714007823669663
user_b9568730-d170-47df-ae52-e9119d66c12c,not_churned,0.3082032940088092,0.38108064636902317,0.31071605962216764,0.38108064636902317
user_b9c98999-8780-45d4-a62c-8bbbedbc67b5,not_churned,0.30865197949167716,0.4435345751904385,0.2478134453178843,0.4435345751904385
user_b9e84dc1-f48f-40fc-b1a7-9d2f82a05c20,not_churned,0.3498441796002359,0.3569605076202523,0.2931953127795118,0.3569605076202523
user_b9ef00cf-8d03-4176-bd75-27dcc6122652,not_churned,0.15359667507983424,0.69070525621101,0.15569806870915587,0.69070525621101
user_ba00ed4d-ae25-4a79-8dc0-e37970823baf,not_churned,0.26421124539697144,0.4539005270393024,0.2818882275637261,0.4539005270393024
user_ba3c6258-fcdb-4f08-901b-58069c485819,not_churned,0.2397378917795067,0.4588331827848162,0.30142892543567706,0.4588331827848162
user_ba4df57a-6e1d-4198-a9ba-ddce196f9fbc,not_churned,0.21353098733128761,0.5425986394113878,0.24387037325732458,0.5425986394113878
user_ba6051cb-1ed5-465c-9a5b-2fd15b065351,not_churned,0.19731537564501694,0.5956181017971434,0.2070665225578397,0.5956181017971434
user_ba66a615-aacd-43db-9ffe-9b6302eaa3f3,not_churned,0.330650072582086,0.5076090743971381,0.1617408530207759,0.5076090743971381
user_ba8f430a-eae5-4b29-b1f6-8b5f4c0c5315,not_churned,0.32626030995477273,0.3472681979054692,0.3264714921397581,0.3472681979054692
user_baee3d71-c3f8-4ae9-8ad8-c093e0f054c6,not_churned,0.2140909759561656,0.4573855649268743,0.32852345911696007,0.4573855649268743
user_bb06dc30-4501-4725-a4ce-0ef1c2a69cc1,not_churned,0.3341121560392252,0.37449528496473805,0.2913925589960367,0.37449528496473805
user_bb30afee-5a23-4e51-ac53-ec5122b80706,not_churned,0.26135705807917486,0.4940205099981553,0.24462243192266991,0.4940205099981553
user_bb3e130f-dd7d-493f-b124-db8addde4e4e,not_churned,0.2360687507002872,0.4062233579363447,0.35770789136336817,0.4062233579363447
user_bbf7ed02-6063-4dd4-b58b-51f64d869955,not_churned,0.23849325194764887,0.5952262650459674,0.1662804830063837,0.5952262650459674
user_bc06df2a-ba74-4b8f-9346-74a14b75d3cf,invol_churn,0.3933556467818792,0.3068138322727818,0.2998305209453391,0.3933556467818792
user_bc185332-caf1-4e0c-af52-2df517093be9,not_churned,0.3272298375765468,0.42872784405743697,0.24404231836601614,0.42872784405743697
user_bcea72be-19d3-4a05-bbb8-e94ac89f8d79,invol_churn,0.4443021208630481,0.28584873411132566,0.26984914502562635,0.4443021208630481
user_bcf76034-6dd1-4eea-aaba-07c1570121ba,not_churned,0.3057682331354431,0.40972728858919316,0.2845044782753638,0.40972728858919316
user_bcfcd448-596e-451d-a7bb-ed6523948532,not_churned,0.19285473954364088,0.6138792027397042,0.19326605771665492,0.6138792027397042
user_bd55ae27-1175-4d4a-9edb-20a715276771,not_churned,0.3376634258995187,0.45682920664885945,0.2055073674516219,0.45682920664885945
user_bde9ec61-79eb-47a2-bc81-ec73c4705da1,not_churned,0.2399181628875145,0.49308054274945123,0.26700129436303427,0.49308054274945123
user_bdfc2985-3a11-483a-8f00-78e76ac675df,not_churned,0.29946500360122946,0.5225849396221898,0.1779500567765808,0.5225849396221898
user_be659cae-9bb5-44e8-94cb-9f096a47650c,not_churned,0.2068469716730988,0.5524679622649876,0.24068506606191356,0.5524679622649876
user_beaa4ebe-c824-40c4-9f1c-0924c1893b76,not_churned,0.2791893422054672,0.42770460084044715,0.2931060569540857,0.42770460084044715
user_beb3ff0e-83e4-49f9-8f68-6f8aafcce268,not_churned,0.29980816061426635,0.5580115062254446,0.14218033316028889,0.5580115062254446
user_beb940df-f574-4851-84b9-ba3c36c16fc2,not_churned,0.18898595606397361,0.4090197602513733,0.40199428368465306,0.4090197602513733
user_bed85f87-9f1c-4fd9-b8bf-955e83f6640b,not_churned,0.39678581984629047,0.4021714698929504,0.20104271026075904,0.4021714698929504
user_bedcae68-114d-4ab8-883a-e99acc225f1c,invol_churn,0.4137658502988516,0.321814592882412,0.26441955681873647,0.4137658502988516
user_bef9cb33-66b5-42b7-943c-fac9bf08911b,vol_churn,0.19409300607581184,0.33876176779519995,0.46714522612898807,0.46714522612898807
user_bf39baea-2dc1-4b93-af5c-1469f07b40d5,not_churned,0.2845749599852523,0.5933978540881646,0.12202718592658313,0.5933978540881646
user_bf45dba4-796b-4293-9dbd-c5b19bce2f4c,not_churned,0.3513068940635176,0.404073664960871,0.2446194409756114,0.404073664960871
user_bf4d054e-92f1-4a6b-b725-9ff10ee1e191,not_churned,0.2122463550364591,0.6216724517203818,0.16608119324315895,0.6216724517203818
user_bf6b0b99-211a-4875-943b-2cd64fe5f8d8,vol_churn,0.16710474350621862,0.40108222089065,0.43181303560313133,0.43181303560313133
user_bf847f61-ca6b-4090-acb3-c17b7c8a1d39,not_churned,0.25332582354865146,0.41757270665880375,0.3291014697925448,0.41757270665880375
user_bfaeb242-1f0b-4136-a443-4981ad04f72b,not_churned,0.23305505352252653,0.6230504899661142,0.14389445651135924,0.6230504899661142
user_c04f5671-9b6e-411b-8d6e-4c7b97acc3d8,invol_churn,0.3817126017414353,0.3767765108326488,0.24151088742591587,0.3817126017414353
user_c0932385-e68d-4272-9d9f-4f1b5e78165c,vol_churn,0.2992855981206872,0.2919122245617248,0.408802177317588,0.408802177317588
user_c0ca4151-1f71-4602-8df2-7271578f700c,not_churned,0.2250408977806136,0.4376776780716645,0.3372814241477218,0.4376776780716645
user_c0d68ef3-3543-403f-8d3a-9bebec0daee6,not_churned,0.2605355148084633,0.45112958890281885,0.2883348962887177,0.45112958890281885
user_c14af6bd-0cff-40bd-ad17-8453d1f2fb33,not_churned,0.32755908313687615,0.42877794857159557,0.24366296829152834,0.42877794857159557
user_c163eb9b-28a0-4764-a2fd-635714b8ae72,not_churned,0.23008782785446125,0.6617811213533545,0.10813105079218419,0.6617811213533545
user_c1a28884-8c24-49b1-b14b-9eabf18d0e5a,not_churned,0.19305809439731356,0.656292709849778,0.15064919575290853,0.656292709849778
user_c1a90d77-d2c6-4ed0-86c4-7ef7d3cea774,not_churned,0.24780224919852134,0.4750747977057507,0.2771229530957279,0.4750747977057507
user_c2469e36-5f96-4568-ad1d-f880526b6e89,not_churned,0.3730700726031891,0.40299859511924147,0.22393133227756945,0.40299859511924147
user_c2511d46-0a77-428e-96ef-da657975ba57,vol_churn,0.18379647503765276,0.35465646522314165,0.4615470597392054,0.4615470597392054
user_c26cda94-9817-4512-a09f-807921daa56a,not_churned,0.25915248770226446,0.5946878756987426,0.14615963659899295,0.5946878756987426
user_c2a52bde-1ecc-4e61-8fcf-085b401aa8d6,vol_churn,0.21876052409410107,0.3896764001460069,0.391563075759892,0.391563075759892
user_c2f9f1d4-02ce-422a-8fef-97c964909841,not_churned,0.23030903995962532,0.5918864206354557,0.17780453940491872,0.5918864206354557
user_c2fa677c-3bdc-48e2-ac30-b18667ea44e5,not_churned,0.3741755772466992,0.45844698951738594,0.16737743323591495,0.45844698951738594
user_c36d6517-7a81-4641-95f2-0122c5781e77,not_churned,0.182656483971817,0.5667143614256197,0.25062915460256335,0.5667143614256197
user_c439f6ee-1d8f-486e-966f-f58202e6692f,not_churned,0.1420978548120004,0.5415468899891276,0.31635525519887187,0.5415468899891276
user_c46344e4-866e-4f28-aeef-2d5af5104d95,not_churned,0.1999944889009575,0.5119073180985995,0.2880981930004429,0.5119073180985995
user_c4edfbbe-83a4-4b2d-adae-3442b387a8f8,invol_churn,0.3844463275137211,0.3383142329746407,0.27723943951163815,0.3844463275137211
user_c4f4b3f1-1bcd-48ab-b795-87eb9732e562,not_churned,0.2636788822032426,0.5501332609324956,0.18618785686426173,0.5501332609324956
user_c4f8c774-1e03-4389-98b3-2d374c924a01,not_churned,0.1874029101383145,0.5881523121528824,0.2244447777088031,0.5881523121528824
user_c4fc18d8-a63f-47e4-931e-0177ece54f90,not_churned,0.10097132035676673,0.5141385450794909,0.3848901345637425,0.5141385450794909
user_c513ddee-6ac3-4a8c-91ad-e93b5caf926e,not_churned,0.2710683997277897,0.5870286070794021,0.14190299319280816,0.5870286070794021
user_c593c8cf-1bd8-4e8b-971c-240cbf777578,not_churned,0.34546729896729866,0.48809695419781884,0.16643574683488246,0.48809695419781884
user_c5d9f966-1696-4aea-8275-346456589e1f,not_churned,0.25583342471311155,0.45823076069198054,0.2859358145949078,0.45823076069198054
user_c5f93a85-ba1e-4506-b5c2-4c04f945ce82,not_churned,0.23161485403883963,0.6159268176140317,0.15245832834712872,0.6159268176140317
user_c666ba9f-63ce-426c-817a-3d44ffca4066,not_churned,0.21038239492135802,0.5218990177022043,0.2677185873764377,0.5218990177022043
user_c6bbf68d-dbef-4a72-a2cb-e8698fc611d9,not_churned,0.20898143094315616,0.421809638349697,0.3692089307071468,0.421809638349697
user_c770cd58-c7dd-48e6-95c6-e6944feb366f,not_churned,0.3664367276363711,0.43634954055922515,0.19721373180440388,0.43634954055922515
user_c7727e5f-b498-4325-94c3-2af51e7bb321,not_churned,0.19042145201077176,0.5746626128587461,0.2349159351304822,0.5746626128587461
user_c81be16a-4831-4aa1-862e-3efff36e3983,vol_churn,0.28635820409624757,0.21864261516526518,0.49499918073848737,0.49499918073848737
user_c82e9cbb-f4e5-4ea3-b33a-04a78ccd5082,not_churned,0.1759853373942536,0.4726314705392892,0.3513831920664571,0.4726314705392892
user_c8362bdb-d0f3-496f-9a6f-5823d0086075,not_churned,0.11190388163901255,0.7223213620828629,0.16577475627812466,0.7223213620828629
user_c88bf32d-72dd-451a-80c6-af5ad56a7d8c,not_churned,0.22603299133878393,0.5627276701571923,0.21123933850402385,0.5627276701571923
user_c89d6855-d185-4d18-bcb7-73d0a9bbf836,not_churned,0.3924629076099677,0.4047689539986178,0.20276813839141444,0.4047689539986178
user_c93f2b53-ae7c-4618-ae80-071b3432751d,not_churned,0.2319167769998992,0.6277230198757094,0.14036020312439143,0.6277230198757094
user_c94889fc-b7cc-402a-b3c0-362264232baa,vol_churn,0.24223679522523411,0.3622850284592554,0.3954781763155105,0.3954781763155105
user_c960661f-c882-4dff-8199-046675d2eb50,not_churned,0.12526859918501565,0.6059054521852775,0.2688259486297068,0.6059054521852775
user_c96ee6f8-bc56-437e-bf13-915fea588e40,not_churned,0.2708649287143752,0.4159386659957811,0.3131964052898437,0.4159386659957811
user_c97f22b9-7e25-4ad6-8915-ad232db3ad51,not_churned,0.16398271969443712,0.5272157660473784,0.30880151425818453,0.5272157660473784
user_c9961e96-d70c-4372-8470-c908f84e12b4,vol_churn,0.29573929869855103,0.34235691152436404,0.3619037897770849,0.3619037897770849
user_ca033adf-6bcf-4e46-b954-ccd9c48030cb,not_churned,0.21043951113168288,0.627127278934147,0.1624332099341703,0.627127278934147
user_ca2acdd6-9a2b-453d-a536-da2e72de98e4,not_churned,0.23749938746490873,0.40357899946268483,0.3589216130724064,0.40357899946268483
user_ca33a5c0-26fc-4921-8c6f-b12a1e066e22,not_churned,0.28172324207984273,0.3834031027871251,0.33487365513303224,0.3834031027871251
user_ca4cceac-5db6-4b7a-a64f-c4c43851ad25,not_churned,0.21772003005940752,0.5129671735487522,0.26931279639184025,0.5129671735487522
user_ca6340e5-ac80-4bb5-a4e4-677a391d5cfd,not_churned,0.30101984739893123,0.574215292806392,0.12476485979467689,0.574215292806392
user_ca898b87-e0e8-487e-bd19-9675ed647ca3,not_churned,0.3576663922711302,0.37780336463916436,0.2645302430897055,0.37780336463916436
user_caeaf2d8-05ea-4e57-86c0-f1ff28466dd7,not_churned,0.3070782883001719,0.5055852762056291,0.187336435494199,0.5055852762056291
user_caf5fe39-7991-41ee-8dda-8672be53cd76,not_churned,0.17455986087049405,0.5918873296508375,0.2335528094786684,0.5918873296508375
user_cb005dcf-4e31-436a-92ec-868a9ebda1a8,not_churned,0.24736162608517265,0.3870452535404581,0.3655931203743693,0.3870452535404581
user_cb21da2e-a891-4b99-96af-14fd1b570022,not_churned,0.15433486901309537,0.5546116161552916,0.29105351483161307,0.5546116161552916
user_cb70f97b-19ad-4075-874a-008fd73102f6,not_churned,0.20914792215953,0.43542158502344164,0.3554304928170284,0.43542158502344164
user_cbd86cfb-304d-4310-a4c3-31f4e664f3ab,not_churned,0.31185877821641067,0.35851807106481365,0.3296231507187757,0.35851807106481365
user_cbfcc4a1-4d8e-461a-82ab-b83e0fc738cd,not_churned,0.19119353153432062,0.5061089335563509,0.30269753490932844,0.5061089335563509
user_cc3c244b-069b-4d9d-a2c2-565d6127e8eb,not_churned,0.2603948838400802,0.3843544472617021,0.3552506688982177,0.3843544472617021
user_cc9e9f5b-302f-4a54-bf36-832950e1da3c,not_churned,0.21856978181484144,0.5672689747982786,0.21416124338687997,0.5672689747982786
user_cd55f944-5ea6-4ae1-87a7-3367f2599cf6,vol_churn,0.23849266034214428,0.20529343035684888,0.556213909301007,0.556213909301007
