,user_id,subscription_start_date,subscription_plan,country_code
4547,user_fda9975c-c0a9-49fd-a378-0ff517cdb953,1067-11-13 14:51:53+00:00,Higgsfield Pro,KZ
4548,user_2f093f7f-d928-45c7-bc2c-1308b18734fc,1067-11-11 08:15:27+00:00,Higgsfield Ultimate,KZ
4560,user_5d15d2b1-0a4f-4935-b05b-997a1960703b,1067-11-17 12:13:34+00:00,Higgsfield Pro,KZ
4573,user_7cb2f291-dd6f-4f95-9d2d-7e62d321979e,1067-11-10 06:38:35+00:00,Higgsfield Basic,KZ
4574,user_4ee714d9-3f54-4490-b059-b75df186d9f3,1067-11-10 20:30:09+00:00,Higgsfield Basic,KZ
4579,user_dacaed31-8351-4bb5-bbad-6cc0b9b5a85e,1067-11-16 21:26:09+00:00,Higgsfield Basic,KZ
4589,user_69d6a77c-9b28-4500-94f8-8f3520dfdc60,1067-11-15 08:06:13+00:00,Higgsfield Ultimate,KZ
4591,user_34723363-112e-44f3-9654-519325621035,1067-11-14 07:32:14+00:00,Higgsfield Ultimate,KZ
4603,user_6a4f6520-d128-4461-bafd-c88c22d46a6c,1067-11-11 23:23:31+00:00,Higgsfield Ultimate,KZ
4606,user_5dfef8c3-de30-4a45-bd9f-3c51dca69fa3,1067-11-15 15:21:55+00:00,Higgsfield Ultimate,KZ
4620,user_506b553b-d8fa-43ea-9b1f-0c3302353ce0,1067-11-15 19:01:12+00:00,Higgsfield Pro,KZ
4636,user_050fdb8a-2fa6-4094-bdcb-d57eb41a3c95,1067-11-18 13:18:57+00:00,Higgsfield Ultimate,MX
4645,user_3b81d58b-f2a1-486e-9da9-b8a70c83f0f8,1067-11-21 01:18:35+00:00,Higgsfield Ultimate,MX
4653,user_c0d68ef3-3543-403f-8d3a-9bebec0daee6,1067-11-21 16:03:48+00:00,Higgsfield Ultimate,MX
4654,user_d46678a9-0731-4921-8568-42dce4f0dcc2,1067-11-11 18:58:55+00:00,Higgsfield Ultimate,MX
4656,user_539b09d8-28e7-4644-ba19-d9770e1b9bb7,1067-11-22 17:24:30+00:00,Higgsfield Ultimate,MX
4658,user_236cc05b-fc3a-40f4-88ae-fd13be82e820,1067-11-20 14:40:22+00:00,Higgsfield Creator,MX
4663,user_c9961e96-d70c-4372-8470-c908f84e12b4,1067-11-13 18:15:15+00:00,Higgsfield Basic,MX
4664,user_30880025-5d54-461c-a244-74d3eea61d98,1067-11-19 17:32:44+00:00,Higgsfield Basic,MX
4687,user_448cd46a-4ce7-455c-bf50-7cd887667d61,1067-11-21 04:01:01+00:00,Higgsfield Pro,MX
4690,user_5abe3c55-c02b-432b-b1b4-9de30e1e2fa2,1067-11-19 19:27:53+00:00,Higgsfield Basic,MX
4699,user_564bdfe8-e327-4b87-b050-463f16ffb7e9,1067-11-18 22:46:32+00:00,Higgsfield Basic,MX
4715,user_d35aadf1-4e5e-4366-aa88-e9286dbcc18d,1067-11-11 19:40:31+00:00,Higgsfield Ultimate,MX
4718,user_63694b54-ec41-4956-a5ca-3343149a227b,1067-11-16 19:19:21+00:00,Higgsfield Ultimate,MX
4726,user_9aef9068-d4f1-4f30-9623-bff00c6f209f,1067-11-11 20:17:27+00:00,Higgsfield Ultimate,MX
4759,user_1be08890-e6f3-4395-9445-45dec44f45e3,1067-11-21 16:00:20+00:00,Higgsfield Ultimate,NL
4766,user_24d2da2c-2062-4216-87f6-0fffcedaa649,1067-11-19 07:11:03+00:00,Higgsfield Creator,NL
4777,user_c36d6517-7a81-4641-95f2-0122c5781e77,1067-11-15 20:11:04+00:00,Higgsfield Basic,NL
4780,user_f36ecf4f-b172-42e0-a1e7-4dce2cad2d65,1067-11-17 14:10:51+00:00,Higgsfield Pro,NL
4793,user_bf45dba4-796b-4293-9dbd-c5b19bce2f4c,1067-11-12 19:58:57+00:00,Higgsfield Pro,NL
4800,user_ebd4cf9b-7533-4708-b534-623c4b0a22f2,1067-11-17 07:19:49+00:00,Higgsfield Basic,NL
4801,user_e7f9a801-e0ab-447e-9bbb-be89c681b11d,1067-11-21 22:34:44+00:00,Higgsfield Basic,NL
4802,user_255a3599-5bcd-4d9a-b814-636815430045,1067-11-14 14:05:23+00:00,Higgsfield Basic,NL
4831,user_97c112d3-ea4b-4b9b-acc8-31b4602dcc5a,1067-11-11 14:03:40+00:00,Higgsfield Ultimate,NL
4856,user_16e4931a-4ea9-4a3a-bd03-3086b22ee681,1067-11-17 22:14:17+00:00,Higgsfield Basic,PE
4860,user_67b43ddc-3c57-4e3f-8dde-5e6fbca9b0fc,1067-11-13 05:31:50+00:00,Higgsfield Ultimate,PE
4871,user_5b7a565e-09bf-44d3-a42f-2d00cd7c97e1,1067-11-15 13:51:06+00:00,Higgsfield Basic,PE
4872,user_10db8e3a-73dd-42a9-a0cf-0c5aec2f0cca,1067-11-18 20:14:00+00:00,Higgsfield Basic,PE
4886,user_7a73e56a-fb19-4ce5-9435-36d4f378af1a,1067-11-12 21:53:04+00:00,Higgsfield Pro,PE
4899,user_67bfb548-cc03-406f-b4c6-6ef128a5b821,1067-11-10 18:45:17+00:00,Higgsfield Ultimate,PH
4901,user_b7a17aaf-cf97-4cd5-bcf9-f41334e170ba,1067-11-21 01:07:39+00:00,Higgsfield Pro,PH
4934,user_bb3e130f-dd7d-493f-b124-db8addde4e4e,1067-11-21 15:56:29+00:00,Higgsfield Pro,PH
4943,user_2a7e5f5f-0eba-47b4-8395-d683d4d9a374,1067-11-15 04:46:55+00:00,Higgsfield Ultimate,PK
4948,user_761b588c-9c27-41b9-8349-09d4fbc66ad4,1067-11-22 09:50:34+00:00,Higgsfield Basic,PK
4965,user_58eb67ff-57f7-4ba2-a5f5-ba526704b6eb,1067-11-15 10:08:43+00:00,Higgsfield Basic,PK
4968,user_22b40174-4b50-4ebf-a6b8-b4d93fadae81,1067-11-19 21:28:15+00:00,Higgsfield Basic,PK
4988,user_b488bddd-4c06-4d1f-8d19-871cd0496bd6,1067-11-16 01:14:39+00:00,Higgsfield Ultimate,PL
5000,user_01c0b26e-6fe8-4488-9a48-d0116eb23c21,1067-11-14 07:43:22+00:00,Higgsfield Basic,PL
5001,user_9a76eec5-b641-4f5d-9d47-21a18097b876,1067-11-19 20:46:18+00:00,Higgsfield Basic,PL
5006,user_21aadf75-78ca-43fb-8d75-a93ed6befacd,1067-11-15 18:07:51+00:00,Higgsfield Basic,PL
5008,user_b32e7364-3b03-438d-9194-30da02d211ee,1067-11-16 18:34:03+00:00,Higgsfield Basic,PL
5012,user_318ecf93-3f5b-4706-8a60-3d9a8c128cbe,1067-11-11 23:26:07+00:00,Higgsfield Pro,PL
5017,user_e4f3e051-213e-4842-b7ef-f12550a28356,1067-11-12 14:20:31+00:00,Higgsfield Pro,PL
5020,user_9a9a2229-919d-4cc8-8d8c-f332c8de77e7,1067-11-18 08:55:13+00:00,Higgsfield Pro,PL
5021,user_4d8e09e8-d98b-4875-b1d9-983598d13517,1067-11-14 15:57:58+00:00,Higgsfield Pro,PL
5025,user_8e2c5910-774b-4409-8cb5-4844e591b9e9,1067-11-10 18:49:00+00:00,Higgsfield Ultimate,PL
5027,user_ba3c6258-fcdb-4f08-901b-58069c485819,1067-11-20 14:51:59+00:00,Higgsfield Ultimate,PL
5045,user_2ef7fb6e-15f8-4793-a282-f3fc7e9ac6f8,1067-11-19 19:21:18+00:00,Higgsfield Basic,PL
5049,user_e1ba8510-ba87-42c0-948f-da5b6161b368,1067-11-20 11:07:42+00:00,Higgsfield Basic,PL
5051,user_91cf03f8-4c4f-4703-aa85-35d17187560b,1067-11-14 14:56:39+00:00,Higgsfield Basic,PL
5055,user_c4f8c774-1e03-4389-98b3-2d374c924a01,1067-11-18 10:48:07+00:00,Higgsfield Basic,PL
5056,user_cbd86cfb-304d-4310-a4c3-31f4e664f3ab,1067-11-16 19:59:26+00:00,Higgsfield Basic,PL
5065,user_16e8b5cc-2afc-4a82-bc3d-bc8e4b9a42cb,1067-11-21 18:36:27+00:00,Higgsfield Ultimate,PL
5066,user_a667c44b-e6f3-4def-a5a3-a27462bbac7e,1067-11-13 22:53:43+00:00,Higgsfield Ultimate,PL
5074,user_ae4f3c8e-e2c9-4727-9e6e-154dfceee5f7,1067-11-14 22:40:12+00:00,Higgsfield Ultimate,PL
5083,user_9d7c319e-5d54-4240-b782-26245f8e5f7c,1067-11-16 02:33:42+00:00,Higgsfield Ultimate,PL
5098,user_703223ca-cb86-40a3-a310-f5c9f71081e3,1067-11-15 14:22:12+00:00,Higgsfield Ultimate,PL
5110,user_af52352d-1b9e-489a-9fd7-3fdfffae9e86,1067-11-15 15:40:05+00:00,Higgsfield Pro,PL
5115,user_7372a0f0-8256-4045-968b-a8cae1a18ff4,1067-11-13 22:00:20+00:00,Higgsfield Pro,PL
5117,user_6866d152-1bd5-44cd-a6dd-e27a002ae4f1,1067-11-15 15:04:32+00:00,Higgsfield Creator,RO
5129,user_5c86f2d8-0105-4c2f-9cef-ee5e579aafe3,1067-11-23 18:57:29+00:00,Higgsfield Basic,RO
5144,user_c81be16a-4831-4aa1-862e-3efff36e3983,1067-11-19 03:20:35+00:00,Higgsfield Ultimate,RO
5147,user_52667fc7-2c99-497e-92ac-ffd4c4e154c4,1067-11-23 06:25:05+00:00,Higgsfield Ultimate,RO
5152,user_bc185332-caf1-4e0c-af52-2df517093be9,1067-11-18 15:11:00+00:00,Higgsfield Pro,RO
5158,user_881d2b95-11df-4099-ab9e-797120bbbfae,1067-11-14 01:00:07+00:00,Higgsfield Basic,RO
5174,user_2ee7351f-a647-4cec-8b65-05b3012c65f4,1067-11-23 17:11:46+00:00,Higgsfield Ultimate,RO
5179,user_91bae98c-c9f0-477e-8df9-9e04ab31bc08,1067-11-10 19:13:43+00:00,Higgsfield Ultimate,RO
5184,user_4b31d6e4-488c-4dbd-9549-1da7c6f8cf0e,1067-11-10 20:24:58+00:00,Higgsfield Ultimate,SA
5186,user_ba66a615-aacd-43db-9ffe-9b6302eaa3f3,1067-11-11 21:23:22+00:00,Higgsfield Ultimate,SA
5190,user_f1cc2cf7-ea36-400a-8f7c-5d850d17fb29,1067-11-20 23:05:57+00:00,Higgsfield Basic,SA
5218,user_6102e2d8-196a-45de-9b31-21625ceea741,1067-11-22 22:20:53+00:00,Higgsfield Ultimate,SA
5219,user_a7507186-5712-472b-95c8-f771ace90362,1067-11-14 11:21:21+00:00,Higgsfield Pro,SA
5230,user_3b202586-71f7-49ee-b942-5626f573de77,1067-11-22 22:50:48+00:00,Higgsfield Basic,SE
5246,user_245674c1-73e2-4d6b-88ee-de54e3c5b02f,1067-11-13 13:20:45+00:00,Higgsfield Pro,SE
5247,user_4099eb3f-5460-4545-beef-c69dae7deeb7,1067-11-23 13:29:00+00:00,Higgsfield Basic,SE
5265,user_16c29826-fde9-4931-84ba-f53cbae0cf4d,1067-11-19 09:50:11+00:00,Higgsfield Pro,SE
5266,user_d534a784-7ab2-482e-8027-9e4ecc6ebeca,1067-11-21 20:20:39+00:00,Higgsfield Pro,SE
5269,user_cbfcc4a1-4d8e-461a-82ab-b83e0fc738cd,1067-11-11 11:22:11+00:00,Higgsfield Creator,TR
5270,user_d14fdb9b-740e-4150-a6ab-824b4cf38045,1067-11-17 07:31:59+00:00,Higgsfield Creator,TR
5276,user_af3cec6e-5621-4125-a354-9229ef80892d,1067-11-15 20:25:57+00:00,Higgsfield Ultimate,TR
5277,user_2d6b46db-8e27-44fa-aa6b-23ae6e0a1195,1067-11-16 19:45:38+00:00,Higgsfield Ultimate,TR
5281,user_0c8fa81e-4098-44ca-836a-5004f03704a3,1067-11-21 12:12:22+00:00,Higgsfield Ultimate,TR
5292,user_9809d51e-dad6-419a-9245-5cb12d55d800,1067-11-11 21:05:06+00:00,Higgsfield Ultimate,TR
5303,user_7bf354db-2b1f-4ec2-83f7-0d16f7b39749,1067-11-19 21:24:34+00:00,Higgsfield Basic,TR
5309,user_6dfb747c-4a0b-4f74-a405-bb5304a8570a,1067-11-19 07:42:45+00:00,Higgsfield Pro,TR
5325,user_eccece31-75b2-4928-9855-16750838cb40,1067-11-11 08:54:25+00:00,Higgsfield Ultimate,TR
5333,user_f9911f35-5265-4221-abaa-d13443513ecd,1067-11-13 19:17:05+00:00,Higgsfield Pro,TR
5337,user_0009a225-73ac-46f6-9344-bc69a896f98e,1067-11-14 23:58:47+00:00,Higgsfield Pro,TR
5351,user_4b0ecffc-aa6c-44fe-a762-a5ce84464ab2,1067-11-13 13:21:19+00:00,Higgsfield Basic,TR
5358,user_51104688-aed2-4dad-ba52-1d3bc2a7ea0d,1067-11-21 16:37:03+00:00,Higgsfield Basic,TR
5361,user_31ffdfd0-a762-48da-b7bf-85478b4b67b1,1067-11-16 15:30:54+00:00,Higgsfield Basic,TR
5374,user_9c0dc295-9281-4240-8065-e738ec8f1ecb,1067-11-19 07:29:31+00:00,Higgsfield Basic,TR
5375,user_8ca487bc-92e7-48f1-bda0-c61d8d8b5cd4,1067-11-21 09:26:35+00:00,Higgsfield Basic,TR
5396,user_afbefc25-e6cb-4c91-bca9-9608878ed666,1067-11-13 11:41:59+00:00,Higgsfield Ultimate,TR
5413,user_9230817a-2d41-4290-bb1b-74be121980a0,1067-11-11 20:13:19+00:00,Higgsfield Ultimate,TR
5421,user_1c09873c-467c-4e0d-8949-fd2b519d41c7,1067-11-21 08:17:04+00:00,Higgsfield Ultimate,TR
5427,user_c26cda94-9817-4512-a09f-807921daa56a,1067-11-19 19:11:26+00:00,Higgsfield Ultimate,TR
5431,user_12728db9-c114-4a5a-8a41-20918e47a673,1067-11-10 11:11:30+00:00,Higgsfield Pro,TR
5433,user_95ad9c0b-3c86-44c4-9507-af7acd291750,1067-11-12 23:12:54+00:00,Higgsfield Pro,TR
5435,user_da244928-d510-40c2-ba66-3dc0784536bb,1067-11-21 21:36:02+00:00,Higgsfield Pro,TR
5436,user_0b7e35bd-4c7e-4abf-8952-4d95c1ef45f0,1067-11-21 13:31:05+00:00,Higgsfield Pro,TR
5446,user_15439d04-8214-47f8-a1ba-9bd226c903d1,1067-11-21 11:13:21+00:00,Higgsfield Ultimate,UA
5452,user_fff35736-b8cf-4004-b9fb-a635347848b9,1067-11-20 18:54:25+00:00,Higgsfield Ultimate,UA
5455,user_3c331ec6-33b2-47c1-81f2-7e6f39e6dcad,1067-11-14 17:38:11+00:00,Higgsfield Ultimate,UA
5459,user_b9c98999-8780-45d4-a62c-8bbbedbc67b5,1067-11-12 20:47:33+00:00,Higgsfield Ultimate,UA
5467,user_59548c46-552b-497e-bdbe-bc23ff806cd1,1067-11-15 10:27:12+00:00,Higgsfield Ultimate,UA
5468,user_7b2f997b-7bcd-49f0-8f53-f7774056d334,1067-11-14 14:31:37+00:00,Higgsfield Ultimate,UA
5473,user_52a7de31-9adf-4c11-acdc-27eb2acd023d,1067-11-10 18:19:19+00:00,Higgsfield Ultimate,UA
5481,user_8537a650-1760-42a4-8b12-db07677d90d1,1067-11-13 10:58:16+00:00,Higgsfield Basic,UA
5483,user_4837e1ba-b90e-463b-9ea1-dba08e064033,1067-11-13 21:32:43+00:00,Higgsfield Basic,UA
5491,user_8c95127b-8377-4379-ba5c-be07667e2b9d,1067-11-16 09:44:36+00:00,Higgsfield Pro,UA
5496,user_78d53d3a-b5bd-42b1-92f8-bd51c1d6bd5b,1067-11-20 11:42:32+00:00,Higgsfield Pro,UA
5501,user_57c9b6dd-fded-4f16-8d4c-780765e7a290,1067-11-22 18:18:02+00:00,Higgsfield Ultimate,UA
5519,user_37ad044c-1aba-4f75-b3b2-f87d070d99e7,1067-11-17 16:11:13+00:00,Higgsfield Pro,UA
5521,user_dc317fab-6faf-42cb-88e0-496693bfafa2,1067-11-14 00:41:45+00:00,Higgsfield Pro,UA
5528,user_5444da04-e7a6-48d9-af56-dbca553538fe,1067-11-14 07:47:41+00:00,Higgsfield Basic,UA
5530,user_733305b8-a79d-429f-9faa-e5e69294e976,1067-11-18 08:21:11+00:00,Higgsfield Basic,UA
5534,user_91239763-6848-418b-8e08-553b2a80a2da,1067-11-11 20:34:47+00:00,Higgsfield Basic,UA
5541,user_b48e3c2b-0336-4c93-90be-2f4f7afb94a9,1067-11-14 21:29:19+00:00,Higgsfield Basic,UA
5563,user_2f204c28-7e07-4663-895e-c6f52ef953b7,1067-11-15 12:27:29+00:00,Higgsfield Basic,UA
5566,user_d752399e-9c40-4de3-bfa3-7adfbcd97e04,1067-11-18 13:19:26+00:00,Higgsfield Basic,UA
5567,user_4fe84bee-4cfd-4f72-88d6-fe30025eb22a,1067-11-12 21:11:58+00:00,Higgsfield Basic,UA
5578,user_ae7e31cd-73e9-4005-80c3-aa7ae03f0a15,1067-11-12 07:45:00+00:00,Higgsfield Ultimate,UA
5582,user_b5304ce7-cdf6-4bd6-bba0-ac526d991ce6,1067-11-20 17:50:25+00:00,Higgsfield Ultimate,UA
5583,user_b4b0e578-1c6b-44c4-b187-848afefb83f4,1067-11-16 14:34:00+00:00,Higgsfield Ultimate,UA
5596,user_0f5b4a2e-2674-41fd-aa9a-35483003a826,1067-11-21 15:41:45+00:00,Higgsfield Ultimate,UA
5598,user_8a009e1e-e9c7-4f47-9ff9-e286e192451a,1067-11-10 16:24:50+00:00,Higgsfield Ultimate,UA
5605,user_cc9e9f5b-302f-4a54-bf36-832950e1da3c,1067-11-18 11:46:44+00:00,Higgsfield Ultimate,UA
5606,user_8de85df2-1254-4e5a-ae3e-86220523538c,1067-11-20 22:47:51+00:00,Higgsfield Ultimate,UA
5607,user_dead071a-e92f-45c1-afd6-43061a6144b0,1067-11-12 12:21:59+00:00,Higgsfield Ultimate,UA
5616,user_6db0149e-f5ee-431e-9704-a3b580d6140f,1067-11-19 21:07:35+00:00,Higgsfield Pro,UA
5621,user_889c0ecc-c301-4e4b-98d1-3a3c394902bf,1067-11-22 13:35:37+00:00,Higgsfield Pro,UA
5629,user_02e7365f-3534-4861-94da-dc75d6255b91,1067-11-22 17:20:59+00:00,Higgsfield Creator,US
5633,user_1318c86e-21d5-4a41-bc34-255f317cfa53,1067-11-10 17:20:52+00:00,Higgsfield Creator,US
5647,user_408e9056-d982-4cfd-bdb3-7a56ea6f9ddc,1067-11-11 21:08:27+00:00,Higgsfield Ultimate,US
5649,user_8c4bb8ec-a1c1-43e8-9960-73547420df65,1067-11-12 02:06:17+00:00,Higgsfield Ultimate,US
5657,user_cd55f944-5ea6-4ae1-87a7-3367f2599cf6,1067-11-19 10:18:17+00:00,Higgsfield Ultimate,US
5659,user_f4500f0c-8f8b-4eed-8f9d-4ddacc663436,1067-11-10 05:04:46+00:00,Higgsfield Ultimate,US
5673,user_d9f0ae21-335b-43f6-a5a5-2d272e6b4e08,1067-11-13 23:06:00+00:00,Higgsfield Ultimate,US
5686,user_32116dcb-b08c-4446-9ff1-15195cae8ee9,1067-11-18 19:54:57+00:00,Higgsfield Ultimate,US
5688,user_6efd72fd-dacc-4c90-a164-de50469fee98,1067-11-12 21:24:34+00:00,Higgsfield Ultimate,US
5693,user_6358e26b-be5a-4690-a73a-09dc9ae6f278,1067-11-11 21:19:36+00:00,Higgsfield Ultimate,US
5695,user_ca4cceac-5db6-4b7a-a64f-c4c43851ad25,1067-11-15 01:36:23+00:00,Higgsfield Ultimate,US
5705,user_6c339fe3-52ed-46d6-ad7a-ef89be002d80,1067-11-12 01:55:50+00:00,Higgsfield Ultimate,US
5708,user_6f07de40-6e08-4eb3-905d-c20a24037dcd,1067-11-11 02:27:51+00:00,Higgsfield Ultimate,US
5728,user_bdfc2985-3a11-483a-8f00-78e76ac675df,1067-11-11 11:31:27+00:00,Higgsfield Ultimate,US
5754,user_c88bf32d-72dd-451a-80c6-af5ad56a7d8c,1067-11-10 18:59:18+00:00,Higgsfield Creator,US
5761,user_51433721-cd26-4cea-b43b-9ef747834e1f,1067-11-22 16:19:22+00:00,Higgsfield Creator,US
5763,user_cf5f65bf-bef6-42fa-b795-231a1bbf22f4,1067-11-11 15:26:54+00:00,Higgsfield Creator,US
5768,user_04b46848-71a1-48e8-8fd6-34abf3c04191,1067-11-11 16:00:31+00:00,Higgsfield Creator,US
5775,user_cc3c244b-069b-4d9d-a2c2-565d6127e8eb,1067-11-15 18:59:36+00:00,Higgsfield Basic,US
5777,user_6805bfa1-ef5f-4391-b3c2-0276a65c4553,1067-11-23 23:45:04+00:00,Higgsfield Basic,US
5784,user_aa5fe4b7-9604-40ea-99d4-b97e85f0d8c2,1067-11-15 04:42:51+00:00,Higgsfield Basic,US
5786,user_e4dcab86-352f-41fd-a852-083f8f1d3fb1,1067-11-18 18:22:19+00:00,Higgsfield Basic,US
5787,user_1a739f51-5a3e-4427-861f-ab2d0fe6c174,1067-11-18 15:58:26+00:00,Higgsfield Basic,US
5788,user_a0d47308-b40f-4c44-8429-206d3471b3da,1067-11-11 19:23:54+00:00,Higgsfield Basic,US
5789,user_ef06f6eb-7cf3-44a9-a85a-e9fc01e1fab8,1067-11-14 05:42:16+00:00,Higgsfield Basic,US
5799,user_05aedb0b-aecd-478b-b684-24f511dd3aca,1067-11-11 22:49:37+00:00,Higgsfield Basic,US
5816,user_6183975a-9de7-4a13-b2d7-f2509044cb6a,1067-11-13 14:21:57+00:00,Higgsfield Basic,US
5823,user_8e581d94-7306-4552-b768-9c1bd6fac2c2,1067-11-16 22:30:29+00:00,Higgsfield Basic,US
5847,user_f571589a-88b7-4ee7-95ec-b0eb3becbe9e,1067-11-15 23:28:02+00:00,Higgsfield Basic,US
5852,user_f176e40f-c7ea-42dd-845f-79add86e0616,1067-11-14 02:36:34+00:00,Higgsfield Basic,US
5856,user_99219651-de6c-408d-8647-8cb0b5977cee,1067-11-16 21:37:56+00:00,Higgsfield Basic,US
5859,user_33f72f16-e27c-439e-b049-6cb1ff63e876,1067-11-17 20:46:15+00:00,Higgsfield Basic,US
5889,user_ed0860ed-8007-42d5-be69-ceaaf0360eb9,1067-11-10 21:46:46+00:00,Higgsfield Pro,US
5890,user_59ef61ac-06a5-4916-b7f1-8c41014bc5cb,1067-11-16 14:59:44+00:00,Higgsfield Pro,US
5893,user_0bb2e338-18a0-405a-8899-cf59ce0fd059,1067-11-13 14:11:12+00:00,Higgsfield Pro,US
5895,user_b2c1d4b2-c078-493a-9a89-92d4dabdbeab,1067-11-14 01:45:52+00:00,Higgsfield Pro,US
5901,user_808d2c80-512f-4b66-8118-00d913422da0,1067-11-14 21:30:52+00:00,Higgsfield Pro,US
5908,user_c0ca4151-1f71-4602-8df2-7271578f700c,1067-11-14 18:13:28+00:00,Higgsfield Pro,US
5926,user_e6eceb8e-51e1-45f4-85b8-ee785510b274,1067-11-21 18:40:14+00:00,Higgsfield Pro,US
5927,user_bcf76034-6dd1-4eea-aaba-07c1570121ba,1067-11-20 00:36:46+00:00,Higgsfield Pro,US
5938,user_062c78c8-6bab-45f0-9057-2609bccde03e,1067-11-22 03:28:46+00:00,Higgsfield Pro,US
5939,user_2ac8b27e-3425-454e-92ef-01b9932de000,1067-11-23 21:03:16+00:00,Higgsfield Pro,US
5981,user_84d5def4-05ba-4742-967a-b7d606693fc7,1067-11-19 20:21:49+00:00,Higgsfield Ultimate,US
5989,user_bf6b0b99-211a-4875-943b-2cd64fe5f8d8,1067-11-19 20:25:50+00:00,Higgsfield Ultimate,US
5994,user_7247197a-3a0b-4ccf-90a8-7182db461509,1067-11-15 08:57:40+00:00,Higgsfield Ultimate,US
6002,user_e263c614-8149-490e-af1d-31e68b560dc8,1067-11-23 02:05:43+00:00,Higgsfield Ultimate,US
6003,user_07ea85ef-3631-4a4e-a131-ab505a68339c,1067-11-12 16:29:54+00:00,Higgsfield Ultimate,US
6006,user_3d62b89d-396b-4d77-bbd5-69a38a47910b,1067-11-14 10:58:39+00:00,Higgsfield Ultimate,US
6028,user_f47bb928-03d9-49c7-afbd-f30fe848d497,1067-11-21 15:56:42+00:00,Higgsfield Ultimate,US
6037,user_afc83e39-6a9c-4ae7-b53c-9cd8dc4aec6a,1067-11-21 02:04:32+00:00,Higgsfield Ultimate,US
6045,user_43a16926-863c-4859-8346-bb6127534c5c,1067-11-17 16:47:58+00:00,Higgsfield Ultimate,US
6083,user_89362dd6-5974-414c-b9a2-1921a4c24b3a,1067-11-16 17:25:37+00:00,Higgsfield Ultimate,US
6102,user_0334bdb2-f995-4d18-9df5-1a5753846a06,1067-11-14 19:01:48+00:00,Higgsfield Ultimate,US
6112,user_2103f334-357e-4217-b838-b167bb180ecb,1067-11-12 01:29:45+00:00,Higgsfield Ultimate,US
6116,user_259966d2-41a5-4b28-9eeb-420f659e4b67,1067-11-16 16:21:19+00:00,Higgsfield Ultimate,US
6117,user_5caeea9b-5ca3-4bb4-b9f8-f774e374c703,1067-11-18 01:56:42+00:00,Higgsfield Ultimate,US
6118,user_6e662bb1-33cd-4237-a87d-4c06708dbde1,1067-11-16 10:56:15+00:00,Higgsfield Ultimate,US
6123,user_f938f4fd-1f77-4976-91ec-a9061cc0075a,1067-11-11 06:55:00+00:00,Higgsfield Ultimate,US
6133,user_de33af74-d9c1-4825-a6ce-926e09ab7596,1067-11-15 23:52:04+00:00,Higgsfield Pro,US
6144,user_c7727e5f-b498-4325-94c3-2af51e7bb321,1067-11-15 14:57:14+00:00,Higgsfield Pro,US
6147,user_0d309e99-e133-4b4f-a8e7-a773fe45848f,1067-11-18 08:27:42+00:00,Higgsfield Pro,US
6155,user_2bdbb28a-9521-44fd-9425-57249dbeb8c0,1067-11-15 05:18:34+00:00,Higgsfield Pro,US
6156,user_6949898b-1eea-4d7f-a733-cb3b26314491,1067-11-19 13:12:38+00:00,Higgsfield Pro,US
6160,user_1d6e6b51-7803-43f3-87fa-8a06f3ae1f7e,1067-11-21 06:10:00+00:00,Higgsfield Pro,US
6168,user_beb940df-f574-4851-84b9-ba3c36c16fc2,1067-11-13 00:42:46+00:00,Higgsfield Pro,US
6169,user_5889c6ae-a4b1-4c19-8474-993f8d8ad4e3,1067-11-18 13:24:58+00:00,Higgsfield Basic,US
6171,user_ebb8c1c7-d1a6-4288-9c7d-a69fd8966151,1067-11-21 16:08:05+00:00,Higgsfield Basic,US
6173,user_5e5d7df2-d949-47bb-9efb-96730fdc0083,1067-11-17 02:49:30+00:00,Higgsfield Basic,US
6174,user_ba4df57a-6e1d-4198-a9ba-ddce196f9fbc,1067-11-15 20:36:05+00:00,Higgsfield Basic,US
6175,user_2190b7df-6470-4610-8e04-496cd1d837f7,1067-11-11 19:33:05+00:00,Higgsfield Basic,US
6177,user_5c2590d2-f862-436a-964e-5055bc28030f,1067-11-15 10:19:34+00:00,Higgsfield Basic,US
6179,user_af1c4035-d1ec-43f2-b9f2-6354b3b9dc4d,1067-11-12 18:36:02+00:00,Higgsfield Basic,US
6187,user_4ae05a69-94e0-489b-ad22-a1f77f85b927,1067-11-16 06:26:04+00:00,Higgsfield Basic,US
6199,user_6c0e76a2-6e47-405b-aa9e-a886c99d83da,1067-11-14 20:30:35+00:00,Higgsfield Basic,US
6201,user_5e81b074-b55b-4e85-abae-ab7ace3ceb06,1067-11-17 02:10:01+00:00,Higgsfield Basic,US
6204,user_397f845a-bfec-4f89-8802-6dba0eecafa3,1067-11-13 20:22:27+00:00,Higgsfield Basic,US
6209,user_f70aa297-c0b4-41e9-8c13-a107fed6bcf2,1067-11-14 14:26:29+00:00,Higgsfield Basic,US
6222,user_e30636a7-1e63-47c8-9b00-2ff4136063df,1067-11-13 06:50:41+00:00,Higgsfield Basic,US
6230,user_9145605c-bf31-4e91-84cd-b978c8877720,1067-11-14 18:16:24+00:00,Higgsfield Basic,US
6234,user_cb70f97b-19ad-4075-874a-008fd73102f6,1067-11-20 21:05:06+00:00,Higgsfield Basic,US
6237,user_3e64dbf7-c688-402e-9704-edcf31ff5636,1067-11-17 16:44:46+00:00,Higgsfield Basic,US
