,transaction_id,transaction_time,amount_in_usd,billing_address_country,card_3d_secure_support,card_brand,card_country,card_funding,cvc_check,digital_wallet,is_3d_secure,is_3d_secure_authenticated,payment_method_type,bank_name,bank_country,is_prepaid,is_virtual,is_business,failure_code
9752,ch_4dcb6ad3-4105-46bf-b72d-097b78beae82,1067-11-18 18:05:37+00:00,9.0,co,optional,mc,co,debit,pass,none,False,False,card,,United States,False,False,False,
9754,ch_d8cdf7c8-ff49-4fa9-bc44-4ddc7e172915,1067-11-18 16:43:19+00:00,58.31,cy,optional,visa,cy,debit,pass,none,True,True,card,,United States,False,True,True,
9775,ch_e8494eac-b8c3-4409-b8e4-e1d8288914bd,1067-11-18 14:20:19+00:00,10.71,de,optional,amex,de,credit,not_provided,apple_pay,False,False,card,AMERICAN EXPRESS,Australia,False,False,False,
9786,ch_5aeb3f65-3610-459a-bb6d-7f545e92bfcd,1067-11-18 15:50:13+00:00,10.71,de,optional,visa,de,debit,pass,none,False,False,card,DZ BANK AG,Germany,False,False,False,
9795,ch_17556e03-eced-4d1f-aee0-353993377e6c,1067-11-18 11:23:37+00:00,10.71,de,optional,visa,de,debit,pass,none,False,False,card,DZ BANK AG,Germany,False,False,False,
9798,ch_ebd5840e-65f3-4d4a-a350-bc1b5a1c0a96,1067-11-18 11:43:50+00:00,58.31,de,optional,visa,de,debit,not_provided,none,False,False,card,,United States,False,False,False,card_declined
9799,ch_1f31295d-4902-45c2-b6ec-a49ba642dfae,1067-11-18 11:43:57+00:00,58.31,de,optional,visa,de,debit,not_provided,none,False,False,card,,United States,False,False,False,card_declined
9800,ch_1a491bac-3fbd-430b-8652-d1ec2b05dc04,1067-11-18 11:44:55+00:00,58.31,de,optional,visa,de,debit,pass,none,False,False,card,TRADE REPUBLIC BANK GMBH,United States,False,False,False,card_declined
9803,ch_f0f3e367-64ae-4b72-8289-30e1645356d7,1067-11-18 12:33:35+00:00,34.51,de,optional,visa,de,credit,unavailable,none,False,False,card,DZ BANK AG,Germany,False,False,True,card_declined
9804,ch_d0373f9e-e7a1-4305-84b1-35e21bf04082,1067-11-18 12:31:46+00:00,34.51,de,optional,visa,de,credit,unavailable,none,False,False,card,DZ BANK AG,Germany,False,False,True,card_declined
9814,ch_025efb47-5543-4eb7-9e51-568acbc2b438,1067-11-18 11:24:21+00:00,59.29,es,optional,amex,es,credit,not_provided,none,False,False,card,AMERICAN EXPRESS,Spain,False,False,False,
9827,ch_591bd9bc-91bb-4d19-81ce-1d714735e098,1067-11-18 18:39:44+00:00,12.1,es,optional,visa,es,debit,not_provided,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,card_declined
9835,ch_d88729ca-4f30-4534-8301-5d1db3acb466,1067-11-18 16:13:01+00:00,10.8,fr,optional,visa,fr,debit,not_provided,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,
9840,ch_9310f4bf-1272-4f44-9989-7bdb9e5c3968,1067-11-18 00:09:27+00:00,58.3,fr,optional,visa,fr,debit,not_provided,none,False,False,card,"TELLER, A.S.",Norway,False,True,False,
9850,ch_5142d9ee-816a-4f1a-8dc6-7ec6e47c4e4e,1067-11-18 18:21:56+00:00,58.8,fr,optional,mc,fr,debit,pass,none,False,False,card,MASTERCARD FRANCE S.A.S.,France,False,False,False,
9852,ch_04472913-685e-4eec-b7e7-4c100b72c3af,1067-11-18 10:42:45+00:00,58.8,fr,optional,visa,fr,debit,not_provided,none,False,False,card,BNP PARIBAS,France,False,False,False,
9854,ch_05218afc-5ab4-4125-8d2c-7a18a12a3c53,1067-11-18 20:09:00+00:00,10.8,fr,optional,mc,fr,debit,not_provided,none,False,False,card,BANQUE FEDERATIVE DU CREDIT MUTUEL (BFCM),France,False,False,False,
9864,ch_62c6f76d-920f-492b-b23b-a0d593179c65,1067-11-18 16:18:14+00:00,10.8,fr,optional,visa,fr,debit,not_provided,none,True,True,card,BOURSORAMA BANQUE,United States,False,False,False,card_declined
9865,ch_75048245-94b4-44b5-8e43-c6dc51de93ed,1067-11-18 09:24:08+00:00,12.0,fr,optional,mc,fr,debit,not_provided,none,False,False,card,BANQUE FEDERATIVE DU CREDIT MUTUEL (BFCM),France,False,False,False,card_declined
9866,ch_258eea98-df88-4500-9d0b-d33dbef4cfa8,1067-11-18 09:24:00+00:00,12.0,fr,optional,mc,fr,debit,not_provided,none,False,False,card,BANQUE FEDERATIVE DU CREDIT MUTUEL (BFCM),France,False,False,False,card_declined
9867,ch_e7b65a58-4a36-4ae5-8139-c5e9cbeee864,1067-11-18 09:23:05+00:00,12.0,fr,optional,mc,fr,debit,not_provided,none,False,False,card,BANQUE FEDERATIVE DU CREDIT MUTUEL (BFCM),France,False,False,False,card_declined
9870,ch_ab52a264-48e8-4afc-b1c8-3a09beab749c,1067-11-17 21:36:47+00:00,5.0,gb,optional,visa,gb,debit,not_provided,apple_pay,False,False,card,YORKSHIRE BANK,India,False,False,False,
9871,ch_9135f2a9-71df-4080-8658-1ffe64b46fa0,1067-11-18 08:27:42+00:00,29.0,us,optional,mc,gb,credit,pass,none,False,False,card,SUNRATE PARTNERS UK LIMITED,United Kingdom,False,False,False,
9887,ch_c6bb4700-23da-4965-83f7-2f9f49df004b,1067-11-18 18:22:19+00:00,9.0,us,optional,mc,gb,credit,pass,none,False,False,card,SUNRATE PARTNERS UK LIMITED,United Kingdom,False,False,False,
9888,ch_e2845c10-75e6-4af0-8944-3df2512bb5a6,1067-11-18 18:23:35+00:00,10.0,gb,optional,mc,gb,debit,not_provided,none,False,False,card,,United States,False,False,False,
9898,ch_40a998e5-81e7-4a66-a052-f77dfc403e73,1067-11-18 15:06:45+00:00,49.0,gb,optional,mc,gb,debit,not_provided,none,False,False,card,,United States,False,False,False,
9911,ch_5c7e3aa0-5964-47c5-9b76-9060cf041035,1067-11-18 09:59:31+00:00,49.0,gb,optional,mc,gb,debit,pass,none,False,False,card,,,False,False,True,card_declined
9912,ch_476b1680-c492-4467-a92b-b92414944e49,1067-11-18 13:23:00+00:00,49.0,gb,optional,mc,gb,credit,pass,none,False,False,card,SUNRATE PARTNERS UK LIMITED,United Kingdom,False,False,False,card_declined
9916,ch_866d6269-b26a-4ebc-b16e-19024deb3fa1,1067-11-18 13:21:51+00:00,11.16,gr,optional,visa,gr,debit,pass,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,
9924,ch_3bf1c548-7471-442b-b6eb-7cceb48e72b3,1067-11-18 13:24:11+00:00,9.0,vn,optional,visa,hk,credit,pass,none,True,True,card,"BOC CREDIT CARD (INTERNATIONAL), LTD.",Hong Kong,False,False,False,
9926,ch_dedae29f-c201-4558-80e8-8e7dcd313b47,1067-11-17 23:16:56+00:00,9.0,tn,optional,visa,hk,credit,not_provided,none,False,False,card,"HONGKONG AND SHANGHAI BANKING CORP., LTD.",China,False,False,False,
9928,ch_5ed96bc5-ba89-4974-bef4-fef869a68e7f,1067-11-18 12:00:52+00:00,9.0,hk,optional,visa,hk,credit,pass,none,True,True,card,"BANCO DE MADRID, S.A.",Spain,False,False,False,
9930,ch_143cc22b-6dab-42f1-b4df-362e815ae922,1067-11-18 08:47:29+00:00,9.0,hk,optional,mc,hk,credit,pass,none,False,False,card,CREDOMATIC DE MEXICO S.A. DE C.V.,Mexico,False,False,False,
9932,ch_d244c057-b63a-43fd-8d6f-2155cb617fff,1067-11-18 13:30:02+00:00,9.0,vn,optional,visa,hk,credit,pass,none,True,True,card,"BOC CREDIT CARD (INTERNATIONAL), LTD.",Hong Kong,False,False,False,
9937,ch_ffae696a-e2a9-46b3-acfe-42d7c4211bf0,1067-11-18 16:36:39+00:00,36.25,hr,optional,visa,hr,prepaid,pass,none,False,False,card,ZAGREBACKA BANKA D.D.,Croatia,True,False,False,
9943,ch_31df3bff-d113-4d6a-ad56-5989374bdbe8,1067-11-18 10:35:08+00:00,12.7,hu,optional,mc,hu,debit,not_provided,none,False,False,card,OTP BANK PLC,Hungary,False,False,False,card_declined
9945,ch_3d4d7520-e59e-43f0-ab17-2edacf832bf0,1067-11-18 13:54:32+00:00,9.0,id,optional,visa,id,credit,pass,none,False,False,card,,United States,False,False,False,
9950,ch_77b76964-aae7-428a-a958-be949c266ec9,1067-11-18 16:47:05+00:00,15.0,il,optional,mc,il,credit,not_provided,none,False,False,card,"ISRAEL CREDIT CARDS, LTD.",Israel,False,False,False,
9951,ch_cd9ea6a6-d507-4fd2-98e0-6a0bfa784c40,1067-11-18 13:24:58+00:00,9.0,us,optional,amex,il,credit,pass,none,False,False,card,BANK OF ISRAEL,Israel,False,False,False,
9965,ch_16d29d5e-e9c0-4ba4-ba46-e7bfd4e5baac,1067-11-18 19:36:51+00:00,49.0,il,optional,visa,il,credit,not_provided,none,False,False,card,,United States,False,False,False,card_declined
9975,ch_c95d53ea-df10-4e72-bf8c-ee3b2d25b1bf,1067-11-18 15:45:42+00:00,29.0,in,required,visa,in,debit,pass,none,True,True,card,"AXIS BANK, LTD.",India,False,False,False,
9983,ch_dc924127-6066-4ca9-b390-ed3efb638da8,1067-11-18 10:19:33+00:00,49.0,in,optional,mc,in,credit,pass,none,True,True,card,"YES BANK, LTD.",India,False,False,False,
10010,ch_f74f65b2-2e83-439d-bc37-61dcf6662c7a,1067-11-18 04:57:28+00:00,80.0,in,optional,visa,in,credit,not_provided,none,False,False,card,,United States,False,False,False,card_declined
10012,ch_e78a3475-cda4-4e0d-963a-9b15da92f37f,1067-11-18 19:27:00+00:00,49.0,in,optional,dscvr,in,debit,unavailable,none,False,False,card,BANK OF AMERICA,United States,False,False,False,card_declined
10013,ch_1a24f10d-8b8d-43b4-8a9a-149bc51cd8ad,1067-11-18 15:31:19+00:00,9.0,in,optional,mc,in,debit,unavailable,none,True,True,card,"CHASE MANHATTAN BANK USA, N.A.",United States,False,False,False,card_declined
10014,ch_b1006b0a-34fa-4839-8ae0-c6607b243629,1067-11-18 15:06:45+00:00,2.12,in,required,visa,in,debit,not_provided,none,False,False,card,"HDFC BANK, LTD.",India,False,False,False,card_declined
10015,ch_a3ec083a-bc28-4173-9d36-0fef9da3cadd,1067-11-18 14:45:59+00:00,2.12,in,required,visa,in,debit,not_provided,none,False,False,card,"HDFC BANK, LTD.",India,False,False,False,card_declined
10017,ch_9799fe03-7378-4ac1-8e92-e5441ac09ac1,1067-11-18 11:43:11+00:00,49.0,in,optional,visa,in,debit,pass,none,True,True,card,"BANCO ITAUCARD, S.A.",Brazil,False,False,False,card_declined
10018,ch_2c197aad-04fd-449c-943d-01abf70b785c,1067-11-18 08:13:43+00:00,49.0,in,required,visa,in,debit,pass,none,True,True,card,"HDFC BANK, LTD.",India,False,False,False,card_declined
10020,ch_4af52899-df9b-41be-bf52-6cf2dc9bc3db,1067-11-18 16:33:42+00:00,49.0,in,required,visa,in,debit,pass,none,True,True,card,"AXIS BANK, LTD.",India,False,False,False,card_declined
10023,ch_2508f391-0e05-4669-bd36-955e07cf3b76,1067-11-18 07:03:27+00:00,49.0,in,optional,visa,in,credit,pass,none,True,True,card,"YES BANK, LTD.",India,False,False,False,card_declined
10024,ch_73f3bbca-6fa8-4bec-a8eb-ffadb2a7f2a4,1067-11-18 16:49:59+00:00,49.0,in,required,visa,in,debit,pass,none,True,True,card,"AXIS BANK, LTD.",India,False,False,False,card_declined
10025,ch_c8014ea3-f4c2-4ab5-ae41-3d053e75ce81,1067-11-18 13:51:12+00:00,10.0,in,required,visa,in,debit,not_provided,none,False,False,card,"YES BANK, LTD.",Canada,False,False,True,card_declined
10028,ch_1cade28b-0d00-4374-b678-e0e77a2002ad,1067-11-18 03:48:15+00:00,29.0,iq,optional,mc,iq,debit,pass,none,False,False,card,,Qatar,False,False,False,
10038,ch_42b89ca5-8622-4c68-9f2b-e1ab6d196136,1067-11-18 07:39:48+00:00,35.38,it,optional,visa,it,debit,pass,none,False,False,card,INTESA SANPAOLO S.P.A.,Italy,False,False,False,
10041,ch_a26cd41c-e8b2-4cde-ba0d-d5bf65c33f0a,1067-11-18 16:12:57+00:00,59.78,it,optional,visa,it,debit,pass,none,False,False,card,TRADE REPUBLIC BANK GMBH,United States,False,False,False,
10043,ch_6a10277d-ebab-4eba-a2ce-d0a4f7407484,1067-11-18 20:26:39+00:00,10.98,it,optional,mc,it,debit,not_provided,none,True,True,card,INTESA SANPAOLO,Italy,False,False,False,
10049,ch_741cbdd4-6cd4-464e-a0ae-f17825f280f6,1067-11-18 13:26:49+00:00,59.78,it,optional,mc,it,debit,not_provided,none,False,False,card,VTB BANK OJSC,United States,False,True,False,incorrect_number
10052,ch_6a340dfb-eb8d-4051-8ec3-53dd001e5023,1067-11-18 15:37:35+00:00,49.0,us,recommended,mc,jp,credit,not_provided,android_pay,False,False,card,"SUMITOMO MITSUI CARD COMPANY, LTD.",Japan,False,False,False,card_declined
10053,ch_e7ab875a-0d6b-4cfa-8a78-86e4f02cb050,1067-11-18 15:40:00+00:00,49.0,us,recommended,mc,jp,credit,not_provided,android_pay,False,False,card,"SUMITOMO MITSUI CARD COMPANY, LTD.",Japan,False,False,False,card_declined
10054,ch_370fad36-49d7-43ad-ad3f-d6a4359da4d1,1067-11-18 15:37:46+00:00,49.0,us,recommended,mc,jp,credit,not_provided,android_pay,False,False,card,"SUMITOMO MITSUI CARD COMPANY, LTD.",Japan,False,False,False,card_declined
10055,ch_35f76a0b-8545-4756-973a-6eb0b05728d9,1067-11-18 15:38:39+00:00,49.0,us,recommended,mc,jp,credit,not_provided,android_pay,False,False,card,"SUMITOMO MITSUI CARD COMPANY, LTD.",Japan,False,False,False,card_declined
10056,ch_66c57358-9778-4681-854e-97ed2b87ba48,1067-11-18 15:41:24+00:00,49.0,us,recommended,mc,jp,credit,not_provided,android_pay,False,False,card,"SUMITOMO MITSUI CARD COMPANY, LTD.",Japan,False,False,False,card_declined
10057,ch_c2c302d8-0439-4106-ac29-d827399b5c87,1067-11-18 15:39:49+00:00,49.0,us,recommended,mc,jp,credit,not_provided,android_pay,False,False,card,"SUMITOMO MITSUI CARD COMPANY, LTD.",Japan,False,False,False,card_declined
10058,ch_16593f05-4c82-4240-8438-6ef25c6126e2,1067-11-18 15:38:26+00:00,49.0,us,recommended,mc,jp,credit,not_provided,android_pay,False,False,card,"SUMITOMO MITSUI CARD COMPANY, LTD.",Japan,False,False,False,card_declined
10059,ch_cb980ae9-09c6-40d3-b60f-b8afc3f3c10d,1067-11-18 15:43:41+00:00,49.0,us,recommended,mc,jp,credit,not_provided,android_pay,False,False,card,"SUMITOMO MITSUI CARD COMPANY, LTD.",Japan,False,False,False,card_declined
10060,ch_c02ee0a2-33d1-4d7f-90a7-a9a283efb0f1,1067-11-18 17:21:26+00:00,49.0,us,recommended,mc,jp,credit,not_provided,android_pay,False,False,card,"SUMITOMO MITSUI CARD COMPANY, LTD.",Japan,False,False,False,card_declined
10067,ch_4cc96bea-840c-4579-9ed2-0beced2bc389,1067-11-18 08:38:26+00:00,29.0,kg,optional,visa,kg,debit,pass,none,False,False,card,OJSC UNICREDIT BANK,Kazakhstan,False,False,False,card_declined
10068,ch_b2efecac-8ef7-4853-9505-180c2fdcbd95,1067-11-18 08:43:50+00:00,29.0,kg,optional,visa,kg,debit,pass,none,False,False,card,OJSC UNICREDIT BANK,Kazakhstan,False,False,False,card_declined
10069,ch_22c6476e-cc19-48a0-b515-ea5097ef8d02,1067-11-18 08:43:40+00:00,29.0,kg,optional,visa,kg,debit,pass,none,False,False,card,OJSC UNICREDIT BANK,Kazakhstan,False,False,False,card_declined
10098,ch_75d4d02a-e4c7-4e4b-b467-06153569b5ca,1067-11-18 11:41:04+00:00,53.9,kr,optional,visa,kr,credit,pass,none,False,False,card,"SAMSUNG CARD CO., LTD.",SOUTH KOREA,False,False,True,
10100,ch_29624bfd-e03e-4a9a-887a-52ab1b0b7a02,1067-11-18 02:23:55+00:00,9.9,kr,optional,mc,kr,debit,not_provided,none,False,False,card,,United States,False,False,False,card_declined
10101,ch_571fea1f-5fdf-43a5-a50e-bc7cf6298764,1067-11-18 15:32:43+00:00,31.9,kr,optional,mc,kr,debit,pass,none,False,False,card,,United States,False,False,False,card_declined
10102,ch_b1c850a0-4b2f-408d-a1da-7b7d56bd51a2,1067-11-18 01:19:55+00:00,9.9,kr,optional,mc,kr,debit,pass,none,False,False,card,ZUNO BANK AG,CZECHIA,False,False,False,card_declined
10108,ch_828f058d-f517-4fee-b8d7-b44d1eaf4718,1067-11-18 00:55:45+00:00,31.9,kr,optional,visa,kr,debit,not_provided,none,False,False,card,WOORI BANK,SOUTH KOREA,False,False,False,card_declined
10111,ch_7064b4d5-4a98-432c-b504-1f3cf93b49e6,1067-11-18 09:01:55+00:00,31.9,kr,optional,mc,kr,credit,unavailable,none,False,False,card,WOORI BANK,SOUTH KOREA,False,False,False,card_declined
10112,ch_c507b4ce-3d5c-49ce-a11d-9328884c2d0e,1067-11-18 09:01:35+00:00,31.9,kr,optional,mc,kr,credit,unavailable,none,False,False,card,WOORI BANK,SOUTH KOREA,False,False,False,card_declined
10113,ch_f363c5a0-9fa3-4c68-bf03-ef8ed8fe9535,1067-11-18 02:22:55+00:00,9.9,kr,optional,mc,kr,debit,pass,none,False,False,card,,Spain,False,False,False,card_declined
10116,ch_42644c32-dd83-418a-8fed-a13816629e05,1067-11-18 15:30:51+00:00,31.9,kr,optional,mc,kr,debit,unavailable,none,False,False,card,WOORI BANK,SOUTH KOREA,False,False,False,card_declined
10129,ch_8cce4c70-516c-4070-b430-f71feb7a00b0,1067-11-18 11:18:42+00:00,49.0,us,optional,mc,kz,prepaid,unavailable,none,False,False,card,COMMERCIAL BANK MASTER-BANK,RUSSIA,True,False,False,
10130,ch_bacb65fb-1447-4212-8e22-e0cbe68bd5cb,1067-11-18 11:45:18+00:00,9.0,kz,optional,visa,kz,debit,pass,none,False,False,card,KASPI BANK JSC,United States,False,False,False,card_declined
10131,ch_d57d19d1-a850-425b-b6cb-9a8b676d9d2c,1067-11-18 13:22:08+00:00,49.0,kz,optional,visa,kz,debit,pass,none,False,False,card,KASPI BANK JSC,United States,False,False,False,card_declined
10132,ch_8b5e0372-6dca-4558-8f7b-cf3222392705,1067-11-18 13:50:03+00:00,29.0,lb,optional,visa,lb,debit,pass,none,False,False,card,CREDIT LIBANAIS S.A.L.,Lebanon,False,False,False,
10143,ch_9ffff9e8-0b12-4009-9508-905d89613e59,1067-11-18 13:18:57+00:00,49.0,mx,optional,visa,mx,debit,pass,none,False,False,card,TARJETAS UNISOLUCIONES S.A. DE C.V.,United States,False,False,False,
10147,ch_fe66f856-cc67-4ac1-9a11-af5ee1c863a6,1067-11-18 14:51:40+00:00,8.48,mx,optional,mc,mx,credit,not_provided,none,False,False,card,TARJETAS UNISOLUCIONES S.A. DE C.V.,Mexico,False,False,False,
10151,ch_225a9911-1e37-4a1b-b125-38b8ea098516,1067-11-18 18:07:30+00:00,29.0,mx,optional,visa,mx,credit,not_provided,none,False,False,card,"BANCO MERCANTIL DElanORTE S.A.., INSTITUCISN DE BANCA MZLTIP",Mexico,False,False,False,card_declined
10154,ch_82ac2203-48d3-49e4-a1fa-3979b1830fcd,1067-11-18 06:50:58+00:00,5.0,my,optional,visa,my,debit,pass,none,False,False,card,MALAYAN BANKING BERHAD,Malaysia,False,False,False,
10155,ch_3c274574-d47a-4496-a3ca-4dee0b1e778b,1067-11-18 06:44:59+00:00,5.0,my,optional,visa,my,debit,not_provided,none,False,False,card,MALAYAN BANKING BERHAD,Malaysia,False,False,False,card_declined
10157,ch_31d28fee-ae0f-4396-a955-75bed175df30,1067-11-18 06:45:24+00:00,5.0,my,optional,visa,my,debit,pass,none,False,False,card,MALAYAN BANKING BERHAD,Malaysia,False,False,False,card_declined
10158,ch_36fbdd68-85b0-44a5-846d-19f07a740908,1067-11-18 06:45:09+00:00,5.0,my,optional,visa,my,debit,not_provided,none,False,False,card,MALAYAN BANKING BERHAD,Malaysia,False,False,False,card_declined
10176,ch_51086cc6-4fbb-44bd-901e-21e7171a89d8,1067-11-17 22:14:17+00:00,9.0,pe,optional,visa,pe,debit,pass,none,False,False,card,"UNIBANCA, S.A",Peru,False,False,False,
10177,ch_2a7a21ff-3388-440f-a6fb-20d76d83d263,1067-11-18 20:14:00+00:00,9.0,pe,optional,visa,pe,debit,pass,none,False,False,card,BANCO DE CREDITO DEL PERU,Peru,False,False,False,
10192,ch_acf683d0-6920-4657-bcf7-bd140bbc0ff6,1067-11-18 10:48:07+00:00,11.07,pl,optional,visa,pl,debit,pass,none,False,False,card,BRE BANK SPOLKA AKCYJNA,Poland,False,False,True,
10194,ch_312ce30c-673d-46f9-8d0d-05080063bbfc,1067-11-18 08:55:13+00:00,35.67,pl,optional,visa,pl,debit,pass,none,False,False,card,WIELKOPOLSKI BANK SPOLDZIELCZY,Poland,False,False,True,
10211,ch_6c5f050a-eb62-451b-88fb-81302cc347ef,1067-11-18 20:00:57+00:00,35.67,pl,optional,visa,pl,debit,pass,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,card_declined
10221,ch_5fa770fe-75a3-42b1-bf9e-ad21585a4028,1067-11-18 15:11:00+00:00,35.09,ro,optional,visa,ro,debit,not_provided,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,
10262,ch_41de24e9-1291-4f26-9b4f-8aaf796171a2,1067-11-18 05:43:47+00:00,29.0,tj,optional,visa,tj,credit,pass,none,False,False,card,"FIRSTMERIT BANK, N.A.",United States,False,False,False,
10263,ch_3fc3ba93-1ca8-45c6-85d9-21723e369178,1067-11-18 05:48:57+00:00,19.0,tj,optional,visa,tj,credit,pass,none,False,False,card,"FIRSTMERIT BANK, N.A.",United States,False,False,False,
10264,ch_fcf5c37f-33dd-4b93-93d1-c9082743b0fe,1067-11-18 05:46:17+00:00,19.0,tj,optional,visa,tj,credit,pass,none,False,False,card,"FIRSTMERIT BANK, N.A.",United States,False,False,False,card_declined
10265,ch_45cb9bbe-9003-41f7-b5e0-6ff3c8a1bdbb,1067-11-18 05:47:10+00:00,19.0,tj,optional,visa,tj,credit,pass,none,False,False,card,"FIRSTMERIT BANK, N.A.",United States,False,False,False,card_declined
10266,ch_bc0051db-296c-4eff-b209-2cafedc5e522,1067-11-18 05:48:00+00:00,19.0,tj,optional,visa,tj,credit,not_provided,none,False,False,card,"FIRSTMERIT BANK, N.A.",United States,False,False,False,card_declined
10267,ch_8c2d4218-d723-428e-9887-1518f654d621,1067-11-18 05:48:32+00:00,19.0,tj,optional,visa,tj,credit,not_provided,none,False,False,card,"FIRSTMERIT BANK, N.A.",United States,False,False,False,card_declined
10285,ch_7c9f83a4-e77c-410e-9429-dbe3475771af,1067-11-18 16:01:13+00:00,6.72,tr,optional,visa,tr,debit,not_provided,none,False,False,card,,United States,False,False,False,card_declined
10286,ch_e7c3a09e-e4aa-46c4-9ee2-4ee3590be164,1067-11-18 16:09:23+00:00,6.72,tr,optional,visa,tr,debit,not_provided,none,False,False,card,,United States,False,False,False,card_declined
10287,ch_db511ca2-119f-45df-ba29-66750b38d0b8,1067-11-18 14:51:16+00:00,6.72,tr,optional,visa,tr,debit,not_provided,none,False,False,card,,United States,False,False,False,card_declined
10288,ch_8a777381-4186-4e52-ba2c-ad153a522697,1067-11-18 15:58:42+00:00,6.72,tr,optional,visa,tr,debit,not_provided,none,False,False,card,,United States,False,False,False,card_declined
10289,ch_610d903a-97e0-4972-8aa6-80dd77a95b88,1067-11-18 15:08:14+00:00,6.72,tr,optional,visa,tr,debit,not_provided,none,False,False,card,,United States,False,False,False,card_declined
10294,ch_b52547c5-e90f-428c-8faf-f018d4b0e817,1067-11-18 08:06:59+00:00,29.0,tw,optional,visa,tw,credit,pass,none,True,True,card,CHINATRUST COMMERCIAL BANK,Taiwan,False,False,False,
10301,ch_f979ac1f-bb5d-4047-8aaf-b310daf78d3a,1067-11-18 11:46:44+00:00,49.0,ua,optional,mc,ua,debit,pass,none,False,False,card,,Ukraine,False,False,False,
10304,ch_36a82ff2-5c3b-4d0a-9596-852c89fde018,1067-11-18 08:21:11+00:00,9.0,ua,optional,visa,ua,debit,pass,none,False,False,card,CB PRIVATBANK,Ukraine,False,False,False,
10312,ch_3a667d32-c346-4749-8079-e15782cff691,1067-11-18 13:19:26+00:00,9.0,ua,optional,visa,ua,credit,not_provided,apple_pay,False,False,card,FIRST NATIONAL BANK OF OMAHA,United States,False,False,False,
10314,ch_af4ef6e1-e731-44e5-a0d5-18632bfb4d57,1067-11-18 11:45:01+00:00,352.8,ua,optional,mc,ua,debit,pass,none,False,False,card,,Ukraine,False,False,False,card_declined
10315,ch_9a58c592-ed01-405a-98e5-7024526b05f2,1067-11-18 12:39:25+00:00,49.0,ua,optional,visa,ua,credit,not_provided,apple_pay,False,False,card,FIRST NATIONAL BANK OF OMAHA,United States,False,False,False,card_declined
10316,ch_df583d9f-d8bc-40e2-9a3d-2401f85e4371,1067-11-18 12:38:11+00:00,49.0,ua,optional,visa,ua,credit,not_provided,apple_pay,False,False,card,FIRST NATIONAL BANK OF OMAHA,United States,False,False,False,card_declined
10319,ch_bcaeb76e-4c15-4e08-ae90-070fed1f4fa7,1067-11-18 01:56:42+00:00,49.0,us,optional,visa,us,credit,pass,none,False,False,card,,United States,False,False,False,
10326,ch_7be4ae14-b51a-4f8b-9971-bc2cfbcc6d87,1067-11-18 07:35:12+00:00,29.0,us,optional,visa,us,credit,pass,none,False,False,card,"HSBC BANK NEVADA, N.A.",United States,False,False,False,
10334,ch_3cc712ee-9f0d-4aca-9e10-1d45a013fbd3,1067-11-18 19:54:57+00:00,49.0,us,optional,visa,us,debit,pass,none,False,False,card,"WELLS FARGO BANK, N.A.",United States,False,False,False,
10352,ch_8df2ea88-35f3-4844-93db-633885413ae1,1067-11-18 15:58:26+00:00,9.0,us,optional,dscvr,us,credit,not_provided,none,False,False,card,,United States,False,False,False,
10364,ch_2bb5be1a-eaf0-452e-b4d0-b5f12dbd08f5,1067-11-18 01:55:42+00:00,49.0,us,optional,visa,us,credit,not_provided,none,False,False,card,"U.S. BANK NATIONAL ASSOCIATION, ND",United States,False,False,True,
10365,ch_99f3d9c5-2787-4e1e-bee7-d161590b1cb3,1067-11-18 18:48:38+00:00,49.0,us,optional,mc,us,credit,pass,none,False,False,card,"FIRST GULF BANK, N.A.",United States,False,False,False,
10372,ch_a7b66942-737c-4169-a447-acc17cbf2de5,1067-11-18 11:00:28+00:00,49.0,ug,optional,visa,us,credit,pass,none,False,False,card,U.S. BANK N.A. ND,United States,False,False,False,
10377,ch_c0f3e86c-bbf9-42c2-b20d-5ef604732945,1067-11-18 01:17:37+00:00,49.0,us,optional,visa,us,debit,not_provided,none,False,False,card,BANK OF HAWAII,United States,False,False,False,
10390,ch_8c226885-fcc0-4193-9678-6ac930bdf1a5,1067-11-18 07:17:50+00:00,29.0,us,optional,visa,us,debit,not_provided,apple_pay,False,False,card,"JPMORGAN CHASE BANK, N.A.",United States,False,False,False,
10400,ch_b459b3f2-7f58-48b8-bf71-4bfb50a11dcb,1067-11-18 16:28:21+00:00,29.0,us,optional,mc,us,credit,pass,none,False,False,card,"EUROPAY NORGE, A.S.",Norway,False,False,False,
10421,ch_bf0b724c-a5fb-4df3-b6f6-c491028c19e9,1067-11-18 10:51:51+00:00,170.0,us,recommended,mc,us,credit,not_provided,none,False,False,card,HSBC - BESTBUY,United States,False,False,False,card_declined
10422,ch_c92063d5-fe8b-46ec-9536-56302a7eb9e9,1067-11-18 10:24:42+00:00,170.0,us,recommended,mc,us,credit,unavailable,none,False,False,card,HSBC - BESTBUY,United States,False,False,False,card_declined
10423,ch_a8e27a42-c852-48bd-a723-50a0bf3d4d6a,1067-11-18 10:26:10+00:00,40.0,us,recommended,mc,us,credit,unavailable,none,False,False,card,HSBC - BESTBUY,United States,False,False,False,card_declined
