,user_id,transaction_id,purchase_time,purchase_type,purchase_amount_dollars
3117,user_bcf76034-6dd1-4eea-aaba-07c1570121ba,ch_6aa3968f-0b21-4a25-ad5d-3ec5c6eb9f23,1067-11-20 00:38:13+00:00,Upsell,19.0
3144,user_1d09c7e8-1d19-421f-b390-57e7859da6ac,ch_3e3df4c7-a729-4aa7-ad3d-0f0cd2b5607b,1067-11-22 08:28:35+00:00,Upsell,19.0
3146,user_f9324b8d-f8e5-41b5-b909-4e3291bc91b2,ch_54e855e2-be81-4d81-aec8-24301e8ed23e,1067-11-20 18:01:48+00:00,Upsell,19.0
3154,user_041a573d-6803-411c-b12e-3bbefc65e90b,ch_66085ee5-8517-47a9-a15d-6db547f8e508,1067-11-28 21:21:10+00:00,Credits package,20.0
3158,user_d15d620c-0478-41bd-a2b2-fe44feb3ef84,ch_02ce2b6f-cddb-4693-a79c-cbb7d810b47a,1067-11-10 14:09:51+00:00,Credits package,20.0
3168,user_1afd2421-939a-4cf9-a41d-5f268d167384,ch_20b29545-9deb-4679-a199-c637e00a1ee5,1067-11-12 11:41:27+00:00,Subscription Update,20.0
3179,user_a44ac10a-0c38-478d-a708-25386958e7ac,ch_d242c74a-85de-4e02-96f4-293191b96122,1067-11-11 11:07:17+00:00,Subscription Update,20.0
3180,user_83624a7d-b65d-442e-8518-eb65d4f40675,ch_ec5b7eb5-641e-4430-ac5f-5acd69a1c81f,1067-12-01 15:34:39+00:00,Credits package,20.0
3193,user_bbf7ed02-6063-4dd4-b58b-51f64d869955,ch_c0bce754-443c-4663-91f4-71ac4fd2de83,1067-11-26 02:05:50+00:00,Credits package,20.0
3198,user_4099eb3f-5460-4545-beef-c69dae7deeb7,ch_9cd89ada-14bf-42c6-b131-aa1f6ed4185d,1067-11-23 16:53:36+00:00,Credits package,20.0
3209,user_7d2121cd-278d-41e9-b9f0-94802cd09246,ch_e1534a1c-fcd2-4233-b41e-88d03866af36,1067-11-28 21:35:31+00:00,Credits package,20.0
3212,user_0fc4298a-37a8-46cc-974b-b4e612b228f0,ch_bfea4f64-050f-4612-8fec-a8a1320d459c,1067-11-25 04:14:30+00:00,Credits package,20.0
3214,user_5256b749-8ecc-452c-af57-aad880f02ffb,ch_9e5ea34e-1378-4599-9783-f9a1246c0f95,1067-11-15 10:24:03+00:00,Credits package,20.0
3222,user_0fc4298a-37a8-46cc-974b-b4e612b228f0,ch_e7984ab9-018e-44c2-9c8a-ffebf5b480d2,1067-11-24 21:35:01+00:00,Credits package,20.0
3228,user_c9961e96-d70c-4372-8470-c908f84e12b4,ch_85406350-9e61-4a9c-b538-f6a613880dbf,1067-11-14 00:08:14+00:00,Credits package,20.0
3234,user_cfb87722-7dd8-481e-88e1-40179631f487,ch_620b50c1-af7f-4c84-a805-2f4662bcd9b4,1067-11-25 13:16:54+00:00,Credits package,20.0
3240,user_39afa1cd-276b-4229-be53-c72c2dc05560,ch_db3998fc-18e9-4a07-b9c3-e5a32be5ffe4,1067-11-12 06:39:31+00:00,Subscription Update,20.0
3252,user_c163eb9b-28a0-4764-a2fd-635714b8ae72,ch_3b35e442-a637-4baf-8bbc-71a9a89586f5,1067-11-20 12:27:03+00:00,Credits package,20.0
3262,user_7d2121cd-278d-41e9-b9f0-94802cd09246,ch_8b7a7a50-83f0-4965-83d5-dfd8ce371331,1067-11-24 18:08:58+00:00,Credits package,20.0
3275,user_4911c4ae-e0ff-42f0-858f-ceae4ff3012e,ch_04857957-059d-43c8-b8ec-270899f5b2d8,1067-12-04 05:51:35+00:00,Credits package,20.0
3276,user_0fc4298a-37a8-46cc-974b-b4e612b228f0,ch_378d319d-1b92-47f2-a93b-729461adc924,1067-11-22 22:53:46+00:00,Credits package,20.0
3277,user_0f8f7a7b-b0ae-45fc-a89f-d7ab0db43a81,ch_7143f7f9-c395-4c38-b0b7-d7212e8c9285,1067-11-16 09:31:43+00:00,Credits package,20.0
3278,user_bbf7ed02-6063-4dd4-b58b-51f64d869955,ch_b5749a66-b52e-45de-959e-a99d5ab89a07,1067-11-27 13:45:35+00:00,Credits package,20.0
3279,user_bcfcd448-596e-451d-a7bb-ed6523948532,ch_7845d725-4370-4330-b65e-cfc372f1c13a,1067-11-19 22:55:19+00:00,Credits package,20.0
3283,user_de33af74-d9c1-4825-a6ce-926e09ab7596,ch_552a393d-141d-4a5e-881a-f4295e91e81b,1067-11-16 00:16:26+00:00,Subscription Update,20.0
3285,user_93f1d3c8-542a-4059-af28-9fb64ade1701,ch_96c1b075-1ddc-4404-ae9b-736ec1970054,1067-11-19 14:05:29+00:00,Credits package,20.0
3290,user_f70aa297-c0b4-41e9-8c13-a107fed6bcf2,ch_7e8ecdae-d097-44b2-8bbe-4c2709df6475,1067-11-20 16:04:33+00:00,Credits package,20.0
3291,user_93f1d3c8-542a-4059-af28-9fb64ade1701,ch_a30bfe16-7dbd-4cad-953e-0a21d9a17f51,1067-11-27 12:09:04+00:00,Credits package,20.0
3303,user_6db0149e-f5ee-431e-9704-a3b580d6140f,ch_b0db7bbf-32de-48c9-bff1-b236e4432289,1067-11-30 20:34:36+00:00,Credits package,20.0
3305,user_7d2121cd-278d-41e9-b9f0-94802cd09246,ch_77d94022-66ed-47f0-987d-9dfd7a9de900,1067-11-22 22:34:07+00:00,Credits package,20.0
3311,user_94db1d48-1e80-4d38-950c-ba21552c704a,ch_632438bb-ab9a-4f76-ae46-5d3e3d0b7f68,1067-11-28 22:54:51+00:00,Credits package,20.0
3312,user_2190b7df-6470-4610-8e04-496cd1d837f7,ch_41495f65-2407-4f24-87b5-3f92d11d3f63,1067-11-11 19:41:25+00:00,Subscription Update,20.0
3322,user_803cf776-d07a-4de6-91db-af81d432da88,ch_fcb1273b-bd3f-497f-ae0a-5c6aed5d7c40,1067-11-22 02:21:44+00:00,Subscription Update,20.0
3327,user_7bf354db-2b1f-4ec2-83f7-0d16f7b39749,ch_97a353e3-fdcb-43f7-9c9e-478cb59d147f,1067-11-19 21:28:09+00:00,Subscription Update,20.0
3328,user_c163eb9b-28a0-4764-a2fd-635714b8ae72,ch_7954ca8d-31da-4335-b1b1-4cd4ec67e107,1067-11-20 14:29:09+00:00,Credits package,20.0
3332,user_7d2121cd-278d-41e9-b9f0-94802cd09246,ch_5c71969d-60ae-4159-a734-bf809f302f8c,1067-11-24 18:08:25+00:00,Credits package,20.0
3336,user_9c3920d0-81c3-4b69-ad57-0e4c603cea80,ch_2b80a7b8-344f-4d1a-af1d-1470ffccc83b,1067-11-30 22:09:22+00:00,Credits package,20.0
3339,user_af9f198e-6bf8-4fc6-aad7-9c3597d6e0d3,ch_370a790d-c2cf-4110-9175-3694eefbe308,1067-11-29 14:34:43+00:00,Credits package,20.0
3349,user_51433721-cd26-4cea-b43b-9ef747834e1f,ch_3d8de282-c480-45d4-89e6-1ce55bd7a326,1067-12-02 12:41:42+00:00,Credits package,20.0
3353,user_02d811b2-835a-4aa1-8973-bc8b6299cb2f,ch_b525ba4a-538a-4344-bbaf-cfaca64cf45f,1067-11-24 11:11:36+00:00,Credits package,20.0
3365,user_7d2121cd-278d-41e9-b9f0-94802cd09246,ch_2c8f7895-8284-4b2b-a321-3d44ef51527b,1067-11-28 21:36:03+00:00,Credits package,20.0
3371,user_c163eb9b-28a0-4764-a2fd-635714b8ae72,ch_a181563e-2f1c-4211-bdce-36cdca11fded,1067-11-20 14:25:50+00:00,Credits package,20.0
3374,user_bcfcd448-596e-451d-a7bb-ed6523948532,ch_a9a45cc4-afe1-4ce7-98d4-b3c5806c6b28,1067-11-27 10:42:28+00:00,Credits package,20.0
3378,user_8de85df2-1254-4e5a-ae3e-86220523538c,ch_b4ef3997-c6f3-4573-8715-a4bcc58b2f2d,1067-11-27 14:28:47+00:00,Credits package,20.0
3390,user_9eacb0dc-9bb3-4701-9d4d-f67e067e8722,ch_638ea123-3381-45dd-91c7-bc13ef120877,1067-11-27 07:02:48+00:00,Credits package,20.0
3394,user_6db0149e-f5ee-431e-9704-a3b580d6140f,ch_66cbbe34-1532-4586-98ec-dfe32d7ea5f8,1067-12-03 21:26:47+00:00,Credits package,20.0
3395,user_7d2121cd-278d-41e9-b9f0-94802cd09246,ch_1872bd25-6b88-4e41-902f-7da056b63404,1067-11-22 22:34:48+00:00,Credits package,20.0
3404,user_c9961e96-d70c-4372-8470-c908f84e12b4,ch_3c4dc141-ddb9-4703-81d7-01002dd0308a,1067-11-13 18:48:32+00:00,Subscription Update,20.0
3411,user_afd7a032-d837-4dbd-aa32-49424d672a12,ch_9e81203d-2bc2-469d-994e-eb4aba62a2fc,1067-11-19 07:02:46+00:00,Subscription Update,20.0
3414,user_d35aadf1-4e5e-4366-aa88-e9286dbcc18d,ch_f397aa95-7f2f-4388-943e-7c44eef47e7f,1067-11-26 16:59:07+00:00,Credits package,20.0
3420,user_e0fb1682-6244-49f2-b2b4-364c8d63e574,ch_926fb44f-0388-4e47-9aee-b8a7ae311ed8,1067-11-23 20:45:06+00:00,Credits package,20.0
3436,user_0ab205e7-87fd-475b-b6cb-1749c3ac137c,ch_a168f158-d836-41e4-8422-c086ff5d28ca,1067-11-12 10:41:09+00:00,Subscription Update,20.0
3452,user_e0404b03-dfa4-451b-bbf8-a3396bd22762,ch_7739bec7-1582-4713-ac99-e0b0d37f9bd4,1067-11-14 19:20:15+00:00,Subscription Create,28.999999999999996
3460,user_f7d95013-f4f6-44e8-ad61-b34a618a179e,ch_14e2cbed-dc4b-4524-b88f-d5275a5a72f3,1067-11-20 22:22:12+00:00,Subscription Create,28.999999999999996
3476,user_2407b70f-d850-4b4b-9050-e1c79878bd7f,ch_85946094-fd29-4f61-9996-37b3dca3ea88,1067-11-19 06:38:17+00:00,Subscription Create,28.999999999999996
3479,user_3d2d64aa-ae85-4e59-8cfd-bfa0b9f06a74,ch_1df01000-405b-4354-b15d-73469598e75d,1067-11-15 15:26:07+00:00,Subscription Create,28.999999999999996
3483,user_9f682f4f-ac9e-44ad-b7fb-a566c1d3b414,ch_f4ec02c8-a75d-41b4-8e33-3dcdac558ae7,1067-11-19 18:54:25+00:00,Subscription Create,28.999999999999996
3499,user_479dc62c-e111-46bc-9dec-f2fabdbccd5d,ch_735a5b7a-1ccb-4d94-af15-57779fdd0dea,1067-11-13 18:56:46+00:00,Subscription Create,28.999999999999996
3516,user_29d178a2-f2be-498c-b096-43bc4685f21f,ch_8501ab87-538d-4c2a-92ac-a76aa4534b21,1067-11-14 21:49:49+00:00,Subscription Create,28.999999999999996
3518,user_ca033adf-6bcf-4e46-b954-ccd9c48030cb,ch_4bc63e57-c866-4237-ad01-67a41edc1be1,1067-11-14 20:34:10+00:00,Subscription Create,28.999999999999996
3521,user_348ca1d6-2408-4318-8422-ba4aafb709c8,ch_7ef7c863-1435-499c-8a3f-8379beeaed93,1067-11-15 21:34:24+00:00,Subscription Create,28.999999999999996
3532,user_60428696-1446-46d7-9d3d-427a2e6b0dd4,ch_115a9af3-ed7b-4af5-aa34-053322e06c8b,1067-11-14 12:18:49+00:00,Subscription Create,29.0
3551,user_d5ef8abe-677c-48f7-b38e-9dae8004dd41,ch_e09a04f6-438c-4845-8307-ab52613ccc23,1067-11-11 09:18:04+00:00,Subscription Create,29.0
3565,user_7f1fd9ea-ac80-46c3-afd5-320776877a77,ch_6f9f6c07-dbbd-4219-a0e9-011d05ba1173,1067-11-20 20:00:35+00:00,Subscription Create,29.0
3569,user_b77adc22-ab50-4796-b92e-d225f5c38e85,ch_d95c04fd-bac2-4eb9-81e9-97e71a37a058,1067-11-10 09:52:25+00:00,Upsell,29.0
3576,user_305e39f0-7102-4b1a-8a60-94bf9a1485f4,ch_ffa17e2d-8b1d-4ef1-9961-de75422b54c9,1067-11-12 10:31:43+00:00,Subscription Create,29.0
3579,user_12728db9-c114-4a5a-8a41-20918e47a673,ch_a5e3a1a2-c641-4cae-a68c-ba5fabdcd2c3,1067-11-10 11:11:30+00:00,Subscription Create,29.0
3583,user_d4929928-7491-4905-9afd-f1ca1917c3ee,ch_05762228-e280-4c90-b857-147d298f5279,1067-11-12 13:27:59+00:00,Subscription Create,29.0
3586,user_7eae03e1-a376-4508-b674-b4c521a0919d,ch_7af59bbb-1f36-43e5-a097-369cc0184744,1067-11-11 02:11:53+00:00,Subscription Create,29.0
3587,user_89727b8f-6a44-4076-88ec-55aed646fe80,ch_5692c8c4-8bc5-4f2c-a30e-c0aebbeb95ad,1067-11-14 19:11:28+00:00,Subscription Create,29.0
3591,user_fda9975c-c0a9-49fd-a378-0ff517cdb953,ch_bf3babbe-b0e8-46a9-bc7b-03ba85074632,1067-11-13 14:51:53+00:00,Subscription Create,29.0
3607,user_15659f25-095d-46f9-ad52-8634702d20cd,ch_02f1db97-07fd-4ca1-aa6e-11bf130cd6f1,1067-11-21 00:28:05+00:00,Subscription Create,29.0
3610,user_de0c5279-ac15-496f-bc98-77894f3ba9e9,ch_8fed4869-6c3f-4a2f-aa00-0dc331c2742c,1067-11-23 21:34:47+00:00,Subscription Create,29.0
3611,user_913bdada-cd28-428e-aee3-0283262a3da6,ch_0f5c1668-3a85-4eab-92f4-72be6ab13cf6,1067-11-22 23:33:48+00:00,Subscription Update,29.0
3628,user_6e79f3cb-3a13-414e-920d-e1d90a6c73c8,ch_41de24e9-1291-4f26-9b4f-8aaf796171a2,1067-11-18 05:43:47+00:00,Subscription Create,29.0
3629,user_e5dc6304-1218-4a26-a4be-51c6017e4a9a,ch_9002e3e4-a89d-4d94-b1ec-0b3ea7566d8f,1067-11-21 12:02:50+00:00,Subscription Create,29.0
3636,user_9cbe5623-98cb-47c4-b31b-8abb014d22f9,ch_c32a1daf-65e7-4b50-8241-4e9601d1d802,1067-11-20 15:40:28+00:00,Subscription Create,29.0
3646,user_aaa5c991-f59a-4413-9a77-a740e6434154,ch_2b53ca23-2df5-4f02-8e74-bac2948f9a48,1067-11-20 11:50:07+00:00,Subscription Create,29.0
3650,user_0009a225-73ac-46f6-9344-bc69a896f98e,ch_9ab32b86-9911-4922-b3db-6964de792859,1067-11-14 23:58:47+00:00,Subscription Create,29.0
3653,user_b2c1d4b2-c078-493a-9a89-92d4dabdbeab,ch_ee1dbe2a-6524-431f-a861-ab4771d3d2de,1067-11-14 01:45:52+00:00,Subscription Create,29.0
3655,user_5d15d2b1-0a4f-4935-b05b-997a1960703b,ch_e3f36a08-3d88-4e8e-abfd-e34c6f153786,1067-11-17 12:13:34+00:00,Subscription Create,29.0
3656,user_1b9281d7-afdd-4bd4-bbb3-952ea04c7715,ch_004283b6-c075-43cb-a631-319aa76c963a,1067-11-17 15:12:24+00:00,Subscription Create,29.0
3663,user_7becd70a-7c76-4ce6-a319-75f24c630b1e,ch_cc9e9ab2-3442-4df4-af06-aee813eb3140,1067-11-15 01:14:57+00:00,Subscription Create,29.0
3665,user_4911c4ae-e0ff-42f0-858f-ceae4ff3012e,ch_4281c342-530f-4e54-9f93-c20ac9b06363,1067-11-21 08:02:22+00:00,Subscription Create,29.0
3667,user_a96bc5a5-96c3-43b4-bdc6-b124fc0f27e9,ch_3514edac-b8ca-449e-9296-fcb9587fc32f,1067-11-15 19:24:21+00:00,Subscription Create,29.0
3668,user_638716e2-c917-4763-a196-2a95a0103cce,ch_3b9d62d7-6c85-4720-be60-2e061368311d,1067-11-15 01:05:49+00:00,Subscription Create,29.0
3671,user_3b2ea617-0b94-44bc-ab87-a94cda86d368,ch_5650a6ff-ccb2-4721-ae15-2c5553daa548,1067-11-12 13:45:50+00:00,Subscription Create,29.0
3693,user_47f2027f-0275-4e3a-a0bc-30568a99dfa0,ch_d2a34939-ab29-4341-b6d6-481a67963d54,1067-11-12 09:06:21+00:00,Subscription Create,29.0
3698,user_9d173877-e72f-4a4a-8ada-b786bd10fa78,ch_a39728e3-e8a9-4e07-96ee-8fd6afcadde9,1067-11-23 17:30:20+00:00,Subscription Create,29.0
3708,user_97ffed0d-b9c9-468f-bef9-e1a4438b6213,ch_d150cd1f-0ac9-442c-97d1-1e1877ce85d4,1067-11-19 23:23:03+00:00,Subscription Create,29.0
3710,user_2bdbb28a-9521-44fd-9425-57249dbeb8c0,ch_d09ba296-0a9b-4854-bd8a-b5109cf8649f,1067-11-15 05:18:34+00:00,Subscription Create,29.0
3714,user_55deb9cc-634d-4900-a959-937e4152c65a,ch_75057aee-560f-4bac-a0e2-c330bf38c06a,1067-11-12 19:20:05+00:00,Subscription Create,29.0
3725,user_bc06df2a-ba74-4b8f-9346-74a14b75d3cf,ch_0482272c-bf89-4b13-91e2-6e3f41e9551b,1067-11-16 11:52:05+00:00,Subscription Create,29.0
3735,user_808d2c80-512f-4b66-8118-00d913422da0,ch_c9bb3ae5-931f-4652-991f-af28cc58b2a0,1067-11-14 21:30:52+00:00,Subscription Create,29.0
3754,user_c04f5671-9b6e-411b-8d6e-4c7b97acc3d8,ch_6217b49d-0f0c-45d2-abc5-c8436be0e6f9,1067-11-12 14:13:45+00:00,Subscription Create,29.0
3755,user_1ca7ae7c-4fd6-4c5b-86c1-1a3bbb89a52f,ch_09c7a77e-1919-425c-bcb5-e51ed8952745,1067-11-22 05:55:50+00:00,Subscription Create,29.0
3762,user_d36ed4ae-230c-4fef-be4f-128388b16318,ch_d8998853-ae8b-470a-9e9a-47cf53b22c91,1067-11-10 16:07:48+00:00,Subscription Create,29.0
3765,user_d534a784-7ab2-482e-8027-9e4ecc6ebeca,ch_aef1a55e-e37e-49c7-9b29-f5e0b29deaad,1067-11-21 20:20:39+00:00,Subscription Create,29.0
3766,user_0ab04dee-4ee5-4ff2-9326-d8155c6ee24f,ch_525010eb-1a5f-4a0c-908c-cee4dadac354,1067-11-14 00:47:03+00:00,Subscription Create,29.0
3795,user_d958e9a4-6be4-4cad-bcc7-f72da4424460,ch_43e4f072-817d-4a48-b7e8-9cda353eed70,1067-11-12 13:55:30+00:00,Subscription Create,29.0
3803,user_0e2fe2fa-773b-4759-98cf-c1f9e4ed0c1f,ch_747ff368-6f00-428e-aefc-1d3f8c9dfa9e,1067-11-22 06:00:57+00:00,Subscription Create,29.0
3804,user_6bbdffc7-32b3-4289-80db-d515ec43ece9,ch_43033219-f841-4d5d-bff3-48fde8a16d40,1067-11-22 22:17:08+00:00,Subscription Create,29.0
3820,user_e05e9289-3ce4-4218-85c4-090f0eff59a7,ch_f1e681ee-14b1-4a64-be15-815ffb1b6270,1067-11-20 15:30:38+00:00,Subscription Create,29.0
3822,user_f697fc16-14b4-4e1d-875c-17ce73280421,ch_59bb9aee-873d-46be-9852-c76d4d606015,1067-11-13 15:42:23+00:00,Subscription Create,29.0
3837,user_f1d69a68-640b-4a92-87b3-043868bda3a9,ch_141f2b88-a0d9-4d93-b7d3-80176f1657a3,1067-11-11 21:06:11+00:00,Subscription Create,29.0
3839,user_0fc4298a-37a8-46cc-974b-b4e612b228f0,ch_b9943743-3c42-4628-982a-2dfa1766b59f,1067-11-22 01:18:40+00:00,Subscription Create,29.0
3845,user_2ad4af48-8823-4860-a0c8-e2fd7d9b5053,ch_b0184fba-b35d-4462-bd71-947630b600e1,1067-11-22 09:59:47+00:00,Subscription Create,29.0
3854,user_0bb2e338-18a0-405a-8899-cf59ce0fd059,ch_80a7e272-53a5-4576-a49c-88d248f48ff1,1067-11-13 14:11:12+00:00,Subscription Create,29.0
3858,user_7b1df92b-ba70-4bf3-b9a1-f2e6c7e927a5,ch_6c83b60f-ae5b-4804-9fd5-9a5e77efea47,1067-11-17 02:17:51+00:00,Subscription Create,29.0
3864,user_5410fdd0-ea86-46b3-a321-978a923f3f5f,ch_035a53d2-b127-4495-903f-427efa330c48,1067-11-14 01:35:14+00:00,Subscription Create,29.0
3867,user_03677775-ba57-43fe-a9f0-105c4a754c49,ch_422f76d8-a556-447c-a875-6857c209407d,1067-11-12 08:33:22+00:00,Subscription Create,29.0
3870,user_bcf76034-6dd1-4eea-aaba-07c1570121ba,ch_fc9dfb4e-42a6-4b61-856e-3ee7c43bb347,1067-11-20 00:36:46+00:00,Subscription Create,29.0
3872,user_6db0149e-f5ee-431e-9704-a3b580d6140f,ch_6f61f8c5-923f-4d35-8e4b-8057ae3fed3e,1067-11-19 21:07:35+00:00,Subscription Create,29.0
3880,user_7e72baa3-e50c-4f79-9806-1ac3ae2e8018,ch_83ff301a-276a-430c-8ee9-6d28cc18e717,1067-11-21 02:32:11+00:00,Subscription Create,29.0
3882,user_0c2d4846-924b-4445-9c03-50e6ca5065ad,ch_e2130245-4177-491b-bf1f-d703ff8b9d81,1067-11-10 08:01:52+00:00,Subscription Create,29.0
3884,user_87f82b4e-bace-447d-ac09-d634cba4f5bd,ch_7a398800-4894-4ddc-af7b-7315f2cb46b3,1067-11-18 14:43:21+00:00,Subscription Create,29.0
3889,user_9c3920d0-81c3-4b69-ad57-0e4c603cea80,ch_45cbf584-b19c-4311-94c5-08e08a2115b4,1067-11-21 17:10:20+00:00,Subscription Create,29.0
3902,user_ab33c9c5-70b1-4874-987a-dd434df9a5b1,ch_526c330d-f08e-45c8-b1c4-73b73e695042,1067-11-19 22:53:31+00:00,Subscription Create,29.0
3904,user_6cd91651-aefc-43fa-8c62-7d341ee96362,ch_0b66e045-bb1d-4301-8544-5c74363ace1c,1067-11-15 22:17:45+00:00,Subscription Create,29.0
3917,user_2ac8b27e-3425-454e-92ef-01b9932de000,ch_e0a9e942-eadc-4bf9-8bea-dcac867101e1,1067-11-23 21:03:16+00:00,Subscription Create,29.0
3920,user_af52352d-1b9e-489a-9fd7-3fdfffae9e86,ch_bbaa5d11-c4ae-4d61-a9de-98e48838c990,1067-11-15 15:40:05+00:00,Subscription Create,29.0
3931,user_55a3bb69-5755-46b8-9772-ce5a19c66791,ch_120d63f8-982b-4b0f-b418-5f7d42320722,1067-11-17 13:45:15+00:00,Subscription Create,29.0
3944,user_2831fb8f-147d-49a0-a0e5-4a72276f8ecb,ch_81811906-00f4-49ed-bcbd-7b89882709f9,1067-11-13 11:19:15+00:00,Subscription Create,29.0
3954,user_51161862-4c08-4cc1-bd7f-a416c997841c,ch_a4b2a0f6-0cd5-4f36-8b5a-dae8eeec0a7b,1067-11-22 21:13:48+00:00,Subscription Create,29.0
3955,user_bef9cb33-66b5-42b7-943c-fac9bf08911b,ch_a411bfab-5486-4800-81fd-ad1e3f8e1f90,1067-11-12 14:58:45+00:00,Subscription Create,29.0
3973,user_781fb825-b957-4ff0-8d77-48b7d173d7fa,ch_dffa9a70-3738-4686-94c1-9139d0840680,1067-11-16 21:08:52+00:00,Subscription Create,29.0
3980,user_6695b5fc-2a14-401e-ba06-8f3d10284265,ch_c139de71-6fc4-4a41-9b76-f88ac4c27193,1067-11-12 22:28:48+00:00,Subscription Create,29.0
3981,user_4d6e363e-6088-4e06-ad33-bef42d58b8a0,ch_d5dd0b11-556b-4f31-b55c-5bf7554ba737,1067-11-22 11:52:12+00:00,Subscription Create,29.0
3989,user_704bb5e8-bc09-4311-9adc-c716da3d64c0,ch_b3c21bb2-9e56-44af-ac4b-6def318d2b98,1067-11-15 16:47:50+00:00,Subscription Create,29.0
3993,user_8c95127b-8377-4379-ba5c-be07667e2b9d,ch_1d9961e2-6c7c-4518-9a82-0ec2e004007d,1067-11-16 09:44:36+00:00,Subscription Create,29.0
3994,user_beb940df-f574-4851-84b9-ba3c36c16fc2,ch_9b5c5321-0471-4be0-bf65-703adb0f98b3,1067-11-13 00:42:46+00:00,Subscription Create,29.0
3995,user_6bb1254e-77b4-49b8-bb2f-0619ed5d1df2,ch_62c4336a-b18c-4cbf-bf50-48407c61aae0,1067-11-20 08:25:50+00:00,Subscription Create,29.0
3998,user_9d035aed-12b2-4454-81d9-e4a0997bfc09,ch_7be4ae14-b51a-4f8b-9971-bc2cfbcc6d87,1067-11-18 07:35:12+00:00,Subscription Create,29.0
4001,user_c96ee6f8-bc56-437e-bf13-915fea588e40,ch_8b5e0372-6dca-4558-8f7b-cf3222392705,1067-11-18 13:50:03+00:00,Subscription Create,29.0
4003,user_12adb5f1-811e-450d-a529-39998c05e23c,ch_1cade28b-0d00-4374-b678-e0e77a2002ad,1067-11-18 03:48:15+00:00,Subscription Create,29.0
4019,user_6175f4be-a404-4c67-9df0-35be13b34421,ch_3d4f28d4-3c5c-4f3f-a2c5-93bebd77d61e,1067-11-16 20:37:52+00:00,Subscription Create,29.0
4025,user_e6246422-7aa3-4076-8019-a27c834858f1,ch_0b7fe0d9-7106-4844-a6af-fead3268d75f,1067-11-15 05:24:20+00:00,Subscription Create,29.0
4029,user_57e1572d-4f9b-406e-967e-82ccc555cd91,ch_28f89969-e159-4e15-a113-01fc9cccfcf0,1067-11-17 13:28:26+00:00,Subscription Create,29.0
4031,user_7372a0f0-8256-4045-968b-a8cae1a18ff4,ch_52fa5581-3129-4d76-ad17-f4dc82dd73ab,1067-11-13 22:00:20+00:00,Subscription Create,29.0
4062,user_53e53d6c-fec2-4fae-87d2-da06cc9b39d6,ch_c93530c4-f8a6-4901-bbfe-61c54ba3e457,1067-11-15 00:04:48+00:00,Subscription Create,29.0
4066,user_ba00ed4d-ae25-4a79-8dc0-e37970823baf,ch_e04d9acb-3039-44e6-ac29-4c52d22c06c1,1067-11-15 19:35:30+00:00,Subscription Create,29.0
4072,user_e14e1b54-bcba-4911-98d0-446d1fd83275,ch_7736da5b-74cd-431b-a2d7-3c6612c7eefd,1067-11-20 13:49:18+00:00,Subscription Create,29.0
4073,user_c7727e5f-b498-4325-94c3-2af51e7bb321,ch_dbf2589c-60e9-418b-8757-8f94a3fa67f4,1067-11-15 14:57:14+00:00,Subscription Create,29.0
4077,user_de6611b0-2597-4ff3-8848-1f666535bf95,ch_da1249d9-7721-410d-b361-607423927cf8,1067-11-17 19:12:50+00:00,Subscription Create,29.0
4080,user_f9324b8d-f8e5-41b5-b909-4e3291bc91b2,ch_eac349b9-59c9-4a5e-8f54-4a01015ebe77,1067-11-20 18:00:33+00:00,Subscription Create,29.0
4087,user_0c12f693-754b-43f2-83a9-1d2c097e5337,ch_310f4695-21af-4167-afaa-0668f3381fe2,1067-11-13 22:21:49+00:00,Subscription Create,29.0
4092,user_03d56397-6095-44f5-90a8-cfd31bbb83dc,ch_c87ca701-4543-443b-9585-b6223149eb6a,1067-11-11 21:17:44+00:00,Upsell,29.0
4096,user_b7a17aaf-cf97-4cd5-bcf9-f41334e170ba,ch_d6983ec4-6bd3-4aa5-bb6c-73aa40b4a6ad,1067-11-21 01:07:39+00:00,Subscription Create,29.0
4122,user_22435d89-196f-46ae-a4a6-d9c960e61694,ch_f9039c8a-582c-4d0c-9554-05087b75fe6c,1067-11-19 05:35:03+00:00,Subscription Create,29.0
4128,user_8916f1cd-2c6c-449c-bdf5-d4c4ce5ad5be,ch_866ae2d4-437b-4dab-88b1-31a919d866fb,1067-11-10 22:48:34+00:00,Subscription Create,29.0
4133,user_c2a52bde-1ecc-4e61-8fcf-085b401aa8d6,ch_67e53ee7-6999-4dfd-ac1e-61b0bbbb7528,1067-11-20 11:24:38+00:00,Subscription Create,29.0
4139,user_054d9b77-f0d1-45fb-ba35-7047c8077c61,ch_b0d2ced3-ba85-42b3-a0aa-dbe1d618edf7,1067-11-21 13:39:04+00:00,Subscription Create,29.0
4150,user_c163eb9b-28a0-4764-a2fd-635714b8ae72,ch_fe995620-6e1a-4247-a053-a7c87a75e373,1067-11-12 11:10:07+00:00,Subscription Create,29.0
4156,user_c0ca4151-1f71-4602-8df2-7271578f700c,ch_0559ad9f-6089-440a-a421-c0486a517da3,1067-11-14 18:13:28+00:00,Subscription Create,29.0
4157,user_dcb5c594-1cf8-4baf-92d8-bc01add19549,ch_d2aaea73-f2d2-490c-b280-37a4d3c21880,1067-11-13 19:00:36+00:00,Subscription Create,29.0
